"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,30.8,0,"MIA",1,7,17,0.412,6,16,0.375,2,2,1,0,4,4,4,1,0,5,3,22,40.6666666666667
27,35.4,0,"DAL",1,4,20,0.2,3,15,0.2,7,8,0.875,1,1,2,12,0,0,3,0,18,41.6166666666667
27,51.2,0,"WAS",1,6,17,0.353,4,11,0.364,5,5,1,1,0,1,12,2,2,1,1,21,39.0166666666667
27,50,1,"POR",1,6,19,0.316,4,15,0.267,3,3,1,2,3,5,8,5,0,2,5,19,41.6333333333333
27,36.8,0,"MIA",1,7,22,0.318,5,14,0.357,0,0,0,1,3,4,8,1,1,5,2,19,53.5166666666667
27,41.7,0,"ATL",1,6,20,0.3,4,10,0.4,0,0,0,0,6,6,11,0,1,1,2,16,39.0166666666667
27,43.8,1,"MIA",1,5,11,0.455,2,6,0.333,9,11,0.818,1,3,4,6,3,1,3,3,21,38.4833333333333
27,41.3,1,"CHI",1,6,19,0.316,3,9,0.333,6,6,1,0,4,4,9,2,0,4,1,21,42.0333333333333
27,44.3,1,"ATL",1,10,18,0.556,5,10,0.5,1,1,1,0,4,4,11,0,0,3,2,26,38.4666666666667
27,34.5,0,"CHO",1,7,14,0.5,6,11,0.545,0,0,0,1,4,5,5,1,1,5,2,20,37.4166666666667
27,33,0,"OKC",1,7,17,0.412,6,14,0.429,1,1,1,0,0,0,6,2,0,3,2,21,35.8
27,38.5,1,"DEN",1,7,14,0.5,6,11,0.545,5,6,0.833,0,5,5,5,1,0,3,1,25,37.8833333333333
27,31,0,"NOP",1,6,15,0.4,4,9,0.444,4,4,1,2,3,5,2,1,0,1,1,20,31.3333333333333
28,19.2,0,"CHO",1,3,12,0.25,2,7,0.286,0,0,0,0,1,1,4,0,2,2,3,8,29.25
28,42.1,0,"ATL",1,8,22,0.364,5,14,0.357,3,3,1,0,3,3,9,1,0,2,4,24,34.6333333333333
28,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,40.2,0,"SAS",1,7,15,0.467,3,8,0.375,9,10,0.9,0,6,6,2,2,0,2,2,26,33.7666666666667
28,23.6,0,"PHO",1,3,11,0.273,2,8,0.25,2,2,1,0,8,8,4,0,1,5,4,10,37.95
28,30.9,0,"LAL",1,3,14,0.214,2,12,0.167,3,4,0.75,0,7,7,7,1,0,2,3,11,40.4
28,27.9,0,"LAC",1,7,17,0.412,3,9,0.333,4,6,0.667,1,1,2,3,1,0,3,2,21,35.9
28,45.1,1,"LAL",1,8,19,0.421,2,9,0.222,2,2,1,0,3,3,7,4,0,1,4,20,46.7166666666667
28,44.7,0,"CHI",1,7,22,0.318,3,12,0.25,2,2,1,2,4,6,9,2,0,1,5,19,37.1333333333333
28,36,1,"CLE",1,4,9,0.444,2,5,0.4,0,0,0,1,4,5,8,1,2,1,2,10,39.35
28,11.9,1,"IND",1,2,4,0.5,1,2,0.5,0,0,0,0,2,2,3,0,0,0,1,5,16.9833333333333
28,32.5,1,"BOS",1,4,13,0.308,3,9,0.333,3,3,1,0,5,5,3,3,1,4,3,14,40.3333333333333
28,44.6,1,"MIN",1,5,15,0.333,2,7,0.286,0,1,0,0,3,3,8,4,2,1,4,12,32.4666666666667
28,46.3,0,"ORL",1,7,19,0.368,5,16,0.313,0,0,0,1,3,4,3,6,1,3,2,19,39.4833333333333
28,45.9,1,"MIA",1,7,17,0.412,4,11,0.364,11,11,1,0,2,2,7,3,0,5,2,29,40.85
28,30.9,1,"ATL",1,4,21,0.19,2,12,0.167,2,3,0.667,0,2,2,9,1,1,3,4,12,36.2666666666667
