"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,17.8,1,"TOR",0,4,12,0.333,1,3,0.333,5,5,1,0,4,4,2,0,0,4,3,14,25.0666666666667
20,15.9,0,"TOR",0,4,8,0.5,1,1,1,2,2,1,0,2,2,1,1,0,2,1,11,18.3666666666667
20,17.3,1,"MIA",0,2,8,0.25,0,3,0,2,2,1,1,3,4,3,0,1,1,1,6,16.55
20,2.2,0,"BOS",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,0,0,0,2,1,3,4.18333333333333
20,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667
20,3.2,0,"PHI",0,1,3,0.333,0,1,0,0,0,0,1,0,1,0,0,0,0,2,2,7.71666666666667
20,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86666666666667
20,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"DAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.63333333333333
20,22,1,"POR",0,5,8,0.625,0,1,0,1,1,1,1,4,5,2,1,0,1,0,11,13.8166666666667
20,10.9,1,"UTA",0,2,4,0.5,0,1,0,0,0,0,0,2,2,1,1,0,0,1,4,12.75
20,8.2,0,"MEM",0,0,2,0,0,1,0,4,4,1,0,1,1,0,1,0,0,0,4,16.5166666666667
20,4.4,0,"MIA",0,1,4,0.25,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,7.9
20,18.6,0,"ATL",0,1,7,0.143,0,1,0,3,5,0.6,0,8,8,2,1,0,2,4,5,24.4833333333333
20,16.8,1,"HOU",0,4,6,0.667,1,2,0.5,4,4,1,0,4,4,0,0,0,1,1,13,16.2833333333333
20,0,0,"NYK",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.98333333333333
20,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4
20,5,1,"IND",0,2,3,0.667,1,2,0.5,1,2,0.5,0,0,0,0,0,0,1,0,6,8.76666666666667
