"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,15.7,1,"CHI",1,5,8,0.625,2,4,0.5,2,2,1,0,1,1,1,0,0,1,1,14,27.2166666666667
24,29.4,0,"MIN",1,7,8,0.875,4,5,0.8,1,2,0.5,0,2,2,2,2,0,1,2,19,21.65
24,12.4,1,"SAC",1,1,8,0.125,0,3,0,1,2,0.5,0,2,2,2,2,0,2,6,3,26.15
24,19.8,1,"MIA",1,5,13,0.385,2,7,0.286,0,0,0,1,3,4,2,0,0,0,1,12,31.5333333333333
24,14.9,1,"HOU",1,5,10,0.5,2,5,0.4,0,0,0,0,2,2,1,0,0,1,1,12,18.9666666666667
24,11.4,0,"MIL",1,3,14,0.214,0,7,0,2,3,0.667,1,1,2,2,0,0,2,1,8,29.1666666666667
24,19.8,0,"BOS",1,2,12,0.167,0,5,0,3,3,1,3,6,9,0,0,1,1,1,7,32.95
24,30.9,1,"TOR",1,9,13,0.692,1,3,0.333,1,1,1,2,5,7,1,0,1,2,2,20,22.15
24,28,0,"NOP",1,6,15,0.4,0,4,0,2,2,1,1,4,5,2,2,0,1,4,14,30.5
24,30.6,0,"WAS",1,4,10,0.4,1,4,0.25,2,2,1,2,6,8,4,1,1,2,3,11,26.2333333333333
24,18,1,"ATL",1,4,10,0.4,0,2,0,0,0,0,0,5,5,2,0,1,2,2,8,30.55
24,25.2,1,"IND",1,5,12,0.417,2,6,0.333,0,0,0,2,4,6,2,0,1,0,2,12,33.6166666666667
24,30.9,1,"MEM",1,5,11,0.455,1,5,0.2,2,2,1,1,6,7,5,0,1,1,3,13,36.3166666666667
24,29.7,0,"POR",1,4,9,0.444,2,6,0.333,5,6,0.833,0,1,1,5,1,1,0,2,15,33.4
24,22.2,0,"GSW",1,2,6,0.333,1,3,0.333,4,4,1,1,5,6,2,1,0,0,1,9,29.1
24,25.5,0,"SAC",1,6,14,0.429,3,8,0.375,0,0,0,1,4,5,1,0,1,0,2,15,32.85
24,31.7,0,"UTA",1,8,11,0.727,4,5,0.8,0,0,0,3,3,6,1,0,1,0,2,20,35.1333333333333
24,20.2,0,"SAS",1,4,5,0.8,0,1,0,0,0,0,1,5,6,0,1,1,1,2,8,33.5333333333333
24,31.5,0,"OKC",1,4,10,0.4,2,6,0.333,2,2,1,0,5,5,1,4,0,0,2,12,31.85
24,22.7,1,"BRK",1,5,12,0.417,4,9,0.444,0,0,0,0,6,6,1,1,0,3,2,14,29.7666666666667
24,42.4,0,"CHI",1,9,14,0.643,5,9,0.556,5,6,0.833,1,6,7,0,1,1,0,2,28,32.55
24,14.4,1,"OKC",1,3,4,0.75,3,4,0.75,0,0,0,0,2,2,0,0,1,0,1,9,13
24,33.7,0,"DET",1,6,16,0.375,2,7,0.286,8,10,0.8,2,4,6,1,0,1,0,4,22,27.7166666666667
24,33.7,1,"WAS",1,6,18,0.333,6,9,0.667,5,6,0.833,0,6,6,1,0,1,1,0,23,34.55
24,11.3,1,"MIN",1,2,7,0.286,1,6,0.167,5,6,0.833,0,4,4,1,0,0,5,2,10,35.0666666666667
24,27.5,1,"CHO",1,3,10,0.3,2,6,0.333,4,4,1,0,5,5,3,2,0,1,0,12,30.7833333333333
24,16.4,0,"PHI",1,3,7,0.429,0,1,0,0,0,0,3,4,7,0,1,0,1,4,6,17.5333333333333
24,38.4,1,"TOR",1,8,18,0.444,3,12,0.25,3,4,0.75,0,12,12,0,0,1,1,0,22,37.7166666666667
24,34.5,0,"IND",1,8,14,0.571,1,5,0.2,4,4,1,3,2,5,1,1,1,0,3,21,30.1333333333333
24,26.3,0,"MIA",1,6,12,0.5,2,6,0.333,1,1,1,0,4,4,1,1,1,1,2,15,31.8166666666667
24,31.3,1,"LAC",1,5,9,0.556,4,6,0.667,3,4,0.75,1,8,9,1,1,0,1,2,17,46.0666666666667
24,26.8,1,"PHI",1,4,9,0.444,2,6,0.333,3,4,0.75,0,4,4,2,2,0,0,2,13,33.1833333333333
24,58.5,1,"DEN",1,11,18,0.611,6,12,0.5,3,4,0.75,0,10,10,3,4,0,1,4,31,42.0333333333333
24,14.8,1,"DET",1,3,8,0.375,1,4,0.25,1,2,0.5,0,4,4,2,0,0,1,2,8,32.8166666666667
24,30.3,1,"LAL",1,6,12,0.5,4,10,0.4,2,2,1,1,8,9,1,0,0,0,2,18,37.3
24,29.5,0,"TOR",1,6,10,0.6,2,6,0.333,6,6,1,1,4,5,1,1,0,1,2,20,36.1166666666667
24,34.8,1,"CHI",1,5,13,0.385,1,7,0.143,3,4,0.75,3,6,9,2,2,1,2,6,14,32.3666666666667
24,21.6,1,"ORL",1,6,15,0.4,3,9,0.333,5,5,1,0,3,3,0,0,0,2,3,20,29.1333333333333
24,24.7,1,"DAL",1,5,12,0.417,1,6,0.167,2,2,1,1,5,6,1,0,1,0,2,13,32.9333333333333
24,13.8,0,"ATL",1,3,8,0.375,1,4,0.25,1,1,1,2,2,4,0,1,0,2,4,8,19.5333333333333
24,22.3,0,"NYK",1,2,3,0.667,1,2,0.5,5,6,0.833,0,9,9,1,0,0,0,4,10,24.0166666666667
24,26.4,1,"PHI",1,5,12,0.417,4,7,0.571,2,2,1,0,7,7,2,0,0,1,6,16,38.7333333333333
24,37.3,0,"ORL",1,7,16,0.438,6,12,0.5,5,5,1,0,4,4,1,0,2,0,3,25,34.7166666666667
24,19.8,0,"BRK",1,7,14,0.5,2,5,0.4,1,1,1,1,3,4,0,0,0,2,4,17,25.0166666666667
24,31.4,1,"MIL",1,8,11,0.727,4,7,0.571,3,3,1,0,7,7,0,0,0,0,1,23,20.65
