"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,23.8,0,"TOR",0,6,10,0.6,4,7,0.571,3,3,1,0,4,4,0,0,0,0,2,19,22.75
28,9.2,1,"TOR",0,3,8,0.375,2,7,0.286,0,0,0,0,1,1,0,0,0,0,2,8,20.3
28,9,1,"NOP",0,4,9,0.444,1,5,0.2,0,1,0,0,0,0,0,0,0,0,2,9,16.6166666666667
28,19.3,1,"BRK",0,5,8,0.625,2,4,0.5,1,1,1,0,4,4,1,0,0,0,2,13,18.2166666666667
28,5.9,1,"MIL",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,1,0,0,1,2,3,10.4166666666667
28,14,0,"NYK",0,4,6,0.667,2,3,0.667,4,4,1,0,0,0,0,0,0,0,1,14,13.5666666666667
28,11.7,0,"TOR",0,3,6,0.5,2,5,0.4,0,0,0,0,1,1,3,0,0,2,3,8,19.25
28,17.8,1,"CHO",0,5,12,0.417,0,3,0,0,0,0,0,4,4,2,0,0,0,1,10,15.8166666666667
28,4.4,1,"POR",0,0,4,0,0,3,0,0,0,0,1,1,2,2,0,0,1,0,0,11.9833333333333
28,8.7,0,"CLE",0,3,6,0.5,1,3,0.333,2,2,1,0,1,1,1,0,0,3,2,9,10.2166666666667
28,20.5,0,"SAS",0,5,6,0.833,4,5,0.8,0,0,0,0,5,5,1,0,0,1,2,14,17.85
28,24.7,0,"MIL",0,6,8,0.75,3,3,1,1,1,1,0,1,1,1,2,0,0,1,16,18.8833333333333
28,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,14.2,1,"PHI",0,4,7,0.571,0,2,0,2,2,1,0,1,1,2,0,0,0,2,10,17.5333333333333
28,7.6,0,"WAS",0,2,6,0.333,0,3,0,0,0,0,1,2,3,0,0,0,0,3,4,19.25
28,9.1,1,"ORL",0,1,4,0.25,0,2,0,0,0,0,0,3,3,1,1,0,1,0,2,12.5
28,3,1,"LAL",0,1,5,0.2,1,3,0.333,0,0,0,0,0,0,0,0,0,0,3,3,13.05
28,16.5,0,"MIA",0,4,11,0.364,1,5,0.2,0,0,0,1,4,5,1,0,0,0,0,9,21.9
28,29.4,0,"HOU",0,6,7,0.857,3,3,1,1,1,1,0,2,2,4,1,1,1,1,16,24.3333333333333
28,30.8,1,"MIA",0,8,16,0.5,5,11,0.455,2,3,0.667,1,3,4,0,1,0,0,2,23,21.8833333333333
