"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,40.8,1,"UTA",0,8,12,0.667,7,9,0.778,1,2,0.5,0,4,4,4,2,0,0,4,24,32.9166666666667
30,32.9,0,"NOP",1,6,13,0.462,5,12,0.417,0,0,0,0,2,2,5,2,0,0,2,17,40.1666666666667
30,36.2,0,"MEM",1,8,15,0.533,4,8,0.5,3,5,0.6,1,5,6,2,0,2,3,2,23,36.4333333333333
30,9.4,1,"MEM",1,2,10,0.2,1,6,0.167,0,0,0,0,2,2,2,0,0,1,2,5,28.2833333333333
31,19.3,0,"LAL",0,4,12,0.333,1,5,0.2,3,3,1,0,4,4,1,1,0,2,2,12,26.8833333333333
31,11.6,0,"MEM",0,1,4,0.25,0,3,0,0,0,0,0,3,3,0,2,0,0,0,2,25.0333333333333
31,28.5,0,"CHO",0,5,14,0.357,3,9,0.333,2,2,1,0,5,5,1,1,1,0,3,15,36.45
31,19.4,0,"IND",1,4,8,0.5,2,4,0.5,3,4,0.75,0,2,2,2,0,1,2,1,13,24.15
31,25.4,0,"PHI",1,8,15,0.533,5,10,0.5,0,0,0,0,2,2,2,0,0,1,4,21,36.4166666666667
31,47.7,0,"MIA",1,11,15,0.733,6,10,0.6,3,4,0.75,0,6,6,7,0,0,1,2,31,40.5166666666667
31,6.2,0,"ATL",1,1,6,0.167,1,4,0.25,3,4,0.75,0,1,1,0,0,0,1,2,6,18.15
31,34.8,1,"SAC",1,8,14,0.571,5,8,0.625,3,3,1,0,4,4,4,0,0,0,3,24,36.5
