"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,47.5,1,"POR",1,9,17,0.529,1,6,0.167,2,3,0.667,1,14,15,3,0,2,2,3,21,36.5666666666667
26,45.6,1,"GSW",1,8,16,0.5,5,9,0.556,3,4,0.75,2,11,13,2,2,1,6,2,24,33.8333333333333
26,40.4,1,"CLE",1,7,14,0.5,3,7,0.429,4,5,0.8,1,6,7,4,2,0,1,5,21,34.3666666666667
26,30.7,0,"SAS",1,5,10,0.5,1,2,0.5,2,6,0.333,3,8,11,1,0,2,3,3,13,30.5833333333333
26,37.1,1,"NOP",1,8,15,0.533,3,6,0.5,3,4,0.75,1,7,8,3,0,1,2,4,22,35.0333333333333
26,35.3,0,"NOP",1,5,15,0.333,3,8,0.375,6,10,0.6,2,7,9,1,1,1,2,3,19,32.5
26,43.2,1,"TOR",1,6,12,0.5,1,6,0.167,4,6,0.667,3,8,11,6,0,2,2,3,17,32.15
26,30.8,0,"UTA",1,5,9,0.556,2,4,0.5,0,0,0,1,8,9,4,0,1,1,2,12,27.1333333333333
26,30.9,0,"LAC",1,5,10,0.5,1,2,0.5,2,4,0.5,1,6,7,1,3,0,1,1,13,24.55
26,31.7,0,"ORL",1,8,15,0.533,2,6,0.333,3,13,0.231,4,7,11,1,0,0,4,4,21,27.9166666666667
26,24.9,1,"LAC",1,6,12,0.5,1,2,0.5,2,4,0.5,2,5,7,1,0,0,0,5,15,31.5833333333333
26,37.1,1,"LAC",1,7,11,0.636,2,4,0.5,1,2,0.5,1,7,8,1,0,3,0,2,17,31.25
26,56.3,1,"UTA",1,8,13,0.615,4,7,0.571,4,8,0.5,3,6,9,5,4,1,1,2,24,43.2666666666667
26,43.5,0,"DEN",1,7,12,0.583,0,2,0,8,8,1,1,9,10,5,0,1,1,3,22,31.3333333333333
26,53.1,1,"MEM",1,8,12,0.667,4,7,0.571,8,11,0.727,2,11,13,1,1,2,1,4,28,37.0166666666667
26,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,29.4,0,"NOP",1,3,9,0.333,0,2,0,2,2,1,2,10,12,4,0,1,2,3,8,25.95
26,27.3,1,"PHO",1,5,12,0.417,2,7,0.286,6,9,0.667,1,8,9,1,0,0,3,1,18,27.1666666666667
26,69.1,1,"IND",1,11,14,0.786,4,6,0.667,6,8,0.75,1,12,13,7,2,3,4,3,32,34.0666666666667
26,19.9,1,"MEM",1,4,8,0.5,2,6,0.333,2,3,0.667,0,7,7,1,0,0,2,2,12,21.2166666666667
26,59,1,"WAS",1,14,18,0.778,8,9,0.889,3,3,1,0,10,10,2,1,1,1,3,39,36.4166666666667
26,27.5,0,"DAL",1,4,10,0.4,1,5,0.2,3,5,0.6,0,10,10,1,1,0,1,4,12,27.1666666666667
26,35.7,0,"POR",1,3,7,0.429,0,3,0,4,4,1,0,11,11,5,1,1,1,2,10,26.6333333333333
26,25.2,0,"POR",1,5,8,0.625,2,4,0.5,1,2,0.5,0,6,6,0,2,1,4,1,13,24.3333333333333
