"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,21,1,"PHI",0,6,14,0.429,4,8,0.5,0,0,0,0,5,5,0,0,0,1,0,16,34.15
19,9.6,0,"WAS",0,2,7,0.286,1,4,0.25,1,2,0.5,0,3,3,2,0,0,3,2,6,20.4833333333333
19,23.3,1,"TOR",0,5,10,0.5,3,6,0.5,0,0,0,1,3,4,3,1,0,2,0,13,33.3333333333333
19,12.5,0,"ORL",0,2,11,0.182,0,6,0,0,1,0,1,4,5,1,1,0,2,1,4,24.7166666666667
19,21.5,1,"POR",0,4,9,0.444,2,5,0.4,1,1,1,1,4,5,3,0,0,0,2,11,28.35
19,28.4,0,"IND",0,7,16,0.438,5,8,0.625,0,0,0,1,6,7,2,0,0,2,1,19,25.7333333333333
19,24,0,"BRK",0,4,9,0.444,1,4,0.25,0,0,0,0,5,5,4,1,0,0,1,9,29.3333333333333
19,21.3,0,"NYK",0,5,12,0.417,3,8,0.375,2,2,1,0,4,4,1,0,0,0,3,15,21.9166666666667
19,2.7,0,"SAS",0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,8.98333333333333
20,16,1,"SAC",0,2,6,0.333,2,4,0.5,0,0,0,0,0,0,2,3,0,2,2,6,17.4333333333333
20,34.6,1,"WAS",0,8,14,0.571,7,9,0.778,2,2,1,0,3,3,2,1,0,0,1,25,33.0333333333333
20,23.8,1,"LAC",1,8,19,0.421,2,10,0.2,1,4,0.25,0,4,4,0,0,0,0,1,19,40.3
20,26.3,1,"ORL",1,4,11,0.364,2,5,0.4,3,3,1,0,4,4,1,0,3,2,0,13,30.0333333333333
20,20,1,"BOS",1,3,13,0.231,0,4,0,0,0,0,1,4,5,2,1,1,1,1,6,28.45
20,26.6,0,"ORL",0,7,12,0.583,6,10,0.6,3,3,1,0,3,3,0,0,0,0,2,23,26
20,3.5,1,"PHI",0,1,6,0.167,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,10.3333333333333
20,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,6.2,1,"CHO",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,1,0,0,1,2,7.3
20,15,0,"DEN",0,3,7,0.429,1,4,0.25,0,0,0,0,5,5,2,0,0,1,1,7,20.1333333333333
20,24.5,1,"TOR",0,5,11,0.455,2,5,0.4,0,0,0,0,5,5,3,1,0,1,2,12,25.4333333333333
20,21.1,1,"BOS",0,4,10,0.4,3,7,0.429,0,0,0,0,3,3,3,1,0,1,1,11,21.95
20,30.3,0,"MIL",0,6,12,0.5,1,5,0.2,7,7,1,0,4,4,5,1,0,5,3,20,33.2666666666667
20,47.6,1,"PHO",1,10,16,0.625,1,4,0.25,4,4,1,0,8,8,10,0,0,2,2,25,35.9166666666667
20,28,1,"IND",0,7,11,0.636,3,6,0.5,0,0,0,1,4,5,2,0,1,1,4,17,25.25
20,45.2,0,"OKC",0,9,16,0.563,3,6,0.5,9,9,1,0,6,6,2,1,1,1,2,30,38.3166666666667
20,18.7,0,"IND",1,6,16,0.375,3,8,0.375,1,1,1,1,0,1,3,0,0,3,2,16,27.9333333333333
