"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,28.1,1,"LAL",1,5,13,0.385,3,7,0.429,2,2,1,0,3,3,5,1,0,1,2,15,34.6
28,35,1,"OKC",1,8,21,0.381,2,6,0.333,2,4,0.5,2,3,5,2,2,0,0,4,20,37.6
28,23.3,1,"NYK",1,5,14,0.357,1,8,0.125,2,2,1,0,4,4,3,0,1,2,3,13,31.4166666666667
28,17.4,0,"DEN",1,6,11,0.545,3,7,0.429,0,1,0,0,2,2,2,0,0,3,2,15,36.5833333333333
28,48.4,0,"PHO",1,11,20,0.55,3,7,0.429,5,5,1,3,4,7,6,1,1,5,2,30,39.9
28,41.5,1,"GSW",1,11,19,0.579,3,8,0.375,5,6,0.833,0,5,5,3,1,0,2,2,30,38.3166666666667
28,46.4,1,"ORL",1,12,20,0.6,4,8,0.5,3,3,1,0,7,7,4,1,0,2,0,31,37.4333333333333
28,41.9,1,"MIN",1,8,23,0.348,5,10,0.5,5,7,0.714,1,1,2,3,3,1,3,4,26,36.7333333333333
28,32.3,1,"NOP",1,9,22,0.409,2,10,0.2,0,0,0,0,4,4,3,1,0,0,2,20,38.4
28,34.8,0,"UTA",1,10,23,0.435,3,8,0.375,2,2,1,1,3,4,2,1,0,1,1,25,38.1666666666667
28,24.4,1,"LAL",1,8,16,0.5,2,8,0.25,0,0,0,0,2,2,4,0,0,2,0,18,37.9833333333333
28,39.4,1,"PHO",1,11,21,0.524,1,4,0.25,2,2,1,0,2,2,6,1,0,0,3,25,37.8333333333333
28,27.8,0,"NYK",1,6,16,0.375,3,7,0.429,2,4,0.5,1,3,4,4,0,0,0,3,17,32.3833333333333
28,38.8,0,"WAS",1,10,18,0.556,2,6,0.333,2,2,1,1,3,4,6,1,0,2,3,24,35.6
28,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,0,"TOR",1,5,19,0.263,0,6,0,0,1,0,1,4,5,6,1,0,0,2,10,35.2166666666667
28,19.4,0,"MIN",1,6,12,0.5,3,4,0.75,0,0,0,0,2,2,0,0,1,1,4,15,24.5166666666667
28,36.1,1,"MIL",1,7,19,0.368,3,9,0.333,3,5,0.6,0,3,3,5,1,1,1,1,20,34.3
28,39.8,1,"CHO",1,11,22,0.5,5,8,0.625,0,0,0,1,3,4,4,0,1,1,1,27,36.6
28,41.2,0,"HOU",1,9,18,0.5,3,6,0.5,3,4,0.75,0,1,1,6,2,1,2,3,24,38.0666666666667
28,8.2,0,"DAL",1,2,6,0.333,0,1,0,0,0,0,0,1,1,2,0,0,0,0,4,11.5
28,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,35.7,1,"IND",1,11,21,0.524,6,9,0.667,0,0,0,0,1,1,5,0,0,1,3,28,35.7
28,41.5,1,"HOU",1,9,19,0.474,1,7,0.143,3,7,0.429,0,5,5,3,2,2,3,3,22,38.35
28,33.7,0,"LAL",1,8,22,0.364,2,9,0.222,1,2,0.5,1,5,6,5,0,0,0,0,19,40.05
28,23.6,1,"UTA",1,6,14,0.429,2,4,0.5,0,0,0,0,3,3,2,1,1,3,4,14,34
28,24.9,0,"DEN",1,8,18,0.444,3,7,0.429,1,1,1,1,1,2,1,0,1,2,3,20,31.35
28,33.6,1,"SAS",1,8,19,0.421,2,6,0.333,1,2,0.5,1,2,3,6,0,1,1,5,19,30.1666666666667
28,38.5,0,"UTA",1,10,23,0.435,5,10,0.5,2,4,0.5,0,5,5,3,1,0,2,4,27,42.6833333333333
28,19.3,1,"MIA",1,5,15,0.333,3,9,0.333,0,1,0,0,4,4,3,0,0,3,4,13,39
28,23.7,0,"NOP",1,7,17,0.412,4,8,0.5,2,2,1,0,1,1,3,0,0,2,2,20,29.7666666666667
28,36.1,0,"MEM",1,9,25,0.36,3,9,0.333,2,2,1,0,3,3,5,1,0,1,1,23,40.2
28,44.2,1,"NOP",1,10,22,0.455,3,8,0.375,4,4,1,1,5,6,10,0,0,5,0,27,37.2
28,71.8,1,"DET",1,15,30,0.5,6,11,0.545,5,8,0.625,1,8,9,12,1,0,1,2,41,43.25
28,51.8,1,"BOS",1,10,24,0.417,5,12,0.417,3,6,0.5,1,3,4,10,0,3,5,2,28,37.5333333333333
28,39.6,0,"IND",1,11,27,0.407,3,12,0.25,3,3,1,1,2,3,8,0,0,4,4,28,38.2333333333333
28,52.5,0,"ATL",1,14,26,0.538,3,9,0.333,4,6,0.667,2,3,5,5,2,0,2,3,35,38.9
28,54.5,0,"ORL",1,14,24,0.583,6,12,0.5,7,7,1,0,5,5,5,1,0,3,3,41,35.7333333333333
28,38.7,1,"WAS",1,9,18,0.5,2,7,0.286,2,4,0.5,1,5,6,5,0,1,1,1,22,33.3333333333333
28,45.6,0,"PHO",1,10,20,0.5,3,8,0.375,2,2,1,1,2,3,8,1,1,1,4,25,38.8333333333333
28,35.8,1,"SAC",1,7,15,0.467,1,7,0.143,4,6,0.667,1,3,4,6,2,0,3,4,19,34.05
28,41.2,1,"PHO",1,9,20,0.45,2,6,0.333,2,2,1,0,6,6,4,1,1,0,3,22,36.1333333333333
28,49.6,1,"MEM",1,14,21,0.667,3,6,0.5,2,2,1,1,2,3,6,2,0,2,3,33,45.7166666666667
28,40.6,0,"BOS",1,7,17,0.412,3,7,0.429,0,0,0,0,8,8,4,2,1,1,5,17,41.1333333333333
28,32.9,1,"HOU",1,8,18,0.444,2,6,0.333,2,4,0.5,1,6,7,5,0,0,3,2,20,39.8833333333333
28,32.2,0,"DEN",1,4,15,0.267,3,5,0.6,2,2,1,1,5,6,6,0,1,0,2,13,40.0166666666667
28,43.8,1,"LAC",1,11,21,0.524,6,13,0.462,1,2,0.5,0,4,4,8,0,0,2,3,29,38.9833333333333
28,32.4,1,"PHI",1,7,17,0.412,2,6,0.333,0,0,0,0,7,7,4,1,0,1,1,16,39.0166666666667
28,15.8,0,"DAL",1,2,14,0.143,1,5,0.2,3,3,1,1,3,4,2,0,0,0,5,8,38.5166666666667
28,50.3,0,"BRK",1,9,21,0.429,0,6,0,7,8,0.875,1,3,4,7,3,1,2,3,25,43.9
