"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,42.3,1,"WAS",1,8,13,0.615,1,2,0.5,3,5,0.6,1,8,9,1,0,4,2,6,20,32.9666666666667
20,47.3,0,"NYK",1,6,13,0.462,2,3,0.667,7,8,0.875,1,8,9,1,1,4,1,1,21,32.45
20,19.4,1,"BOS",1,5,11,0.455,0,1,0,0,0,0,1,6,7,0,0,1,2,3,10,30.0333333333333
20,31.6,0,"CHI",1,7,15,0.467,1,3,0.333,1,2,0.5,0,8,8,0,0,2,0,4,16,28.3333333333333
20,29.6,0,"WAS",1,6,9,0.667,0,1,0,3,3,1,0,8,8,0,0,3,4,4,15,33.9833333333333
20,30.6,1,"CHI",1,5,10,0.5,0,0,0,5,6,0.833,1,2,3,0,0,4,0,5,15,29.2166666666667
20,46.9,1,"ORL",1,7,13,0.538,1,1,1,8,9,0.889,4,8,12,3,1,1,1,2,23,31.2333333333333
20,37.9,0,"DET",1,7,12,0.583,2,2,1,1,2,0.5,2,5,7,1,2,2,1,3,17,35.5166666666667
20,61,1,"BRK",1,9,15,0.6,2,2,1,5,5,1,3,12,15,0,1,5,0,1,25,32.2833333333333
20,26,1,"NYK",1,6,13,0.462,0,1,0,1,1,1,3,7,10,2,0,0,2,4,13,31.5666666666667
20,19.2,0,"DEN",1,4,13,0.308,1,1,1,0,0,0,2,4,6,0,0,1,0,5,9,20.85
20,43.9,1,"NOP",1,7,17,0.412,1,3,0.333,3,6,0.5,1,11,12,1,0,4,2,3,18,38.4
20,24,0,"SAC",1,7,9,0.778,1,2,0.5,1,2,0.5,1,4,5,0,0,1,1,4,16,34.3
20,31,0,"LAL",1,6,12,0.5,0,2,0,3,3,1,0,5,5,2,3,1,5,3,15,32.5
20,25.4,0,"UTA",1,5,9,0.556,1,2,0.5,2,2,1,1,6,7,2,1,0,2,3,13,32.85
20,39,1,"NYK",1,8,12,0.667,0,2,0,6,6,1,2,8,10,0,0,2,1,4,22,28.3
20,37.4,0,"MIN",1,10,14,0.714,1,2,0.5,2,2,1,2,5,7,0,1,2,3,2,23,35.5666666666667
20,34.4,1,"SAC",1,6,9,0.667,1,2,0.5,1,2,0.5,1,1,2,4,3,1,0,5,14,35.45
20,50,1,"HOU",1,6,13,0.462,0,0,0,6,9,0.667,3,7,10,0,3,4,1,1,18,35.75
20,25.1,0,"ORL",1,4,9,0.444,1,3,0.333,2,2,1,0,3,3,3,1,1,0,2,11,31.5666666666667
20,25.3,0,"BRK",1,4,8,0.5,1,3,0.333,2,2,1,1,3,4,1,0,3,1,5,11,26.8333333333333
20,30.7,1,"DET",1,5,12,0.417,1,3,0.333,2,3,0.667,1,5,6,1,2,1,0,4,13,31.6666666666667
20,36,1,"OKC",1,3,12,0.25,0,2,0,4,7,0.571,3,2,5,2,2,4,1,4,10,35.9833333333333
20,23.4,1,"CLE",1,4,10,0.4,0,2,0,8,8,1,1,6,7,0,0,0,1,2,16,39.7666666666667
20,22.9,0,"WAS",1,4,9,0.444,0,1,0,2,2,1,2,5,7,3,0,1,3,3,10,30.7333333333333
20,32.8,1,"MIL",1,4,12,0.333,0,3,0,10,11,0.909,1,3,4,6,0,1,2,4,18,31.0166666666667
20,33.7,1,"SAS",1,6,13,0.462,1,1,1,9,12,0.75,2,4,6,1,1,0,0,4,22,35.7666666666667
20,26.9,0,"CLE",1,7,12,0.583,0,1,0,1,3,0.333,3,4,7,1,1,1,4,4,15,31.8666666666667
20,36.3,1,"WAS",1,6,13,0.462,0,1,0,5,7,0.714,3,6,9,1,2,1,2,3,17,36.55
20,36.2,1,"MEM",1,6,7,0.857,0,0,0,0,0,0,0,6,6,2,3,2,1,2,12,33.9833333333333
20,39.9,0,"MIA",1,8,19,0.421,0,1,0,2,2,1,3,4,7,1,3,1,0,5,18,31.9166666666667
20,29.7,0,"HOU",1,4,6,0.667,1,1,1,3,4,0.75,0,6,6,1,0,3,0,3,12,27.55
20,32.7,0,"SAS",1,7,11,0.636,0,1,0,2,2,1,2,4,6,1,3,0,1,3,16,31.6833333333333
20,17.5,0,"ATL",1,2,7,0.286,0,1,0,1,1,1,3,2,5,1,0,2,1,4,5,29.6666666666667
20,24.9,0,"CHO",1,2,6,0.333,0,1,0,0,0,0,1,6,7,3,0,3,1,5,4,32.1666666666667
20,30.5,1,"DET",1,3,6,0.5,0,0,0,2,2,1,0,5,5,5,1,2,0,2,8,24.85
20,26.3,0,"MIL",1,3,9,0.333,0,1,0,0,0,0,1,3,4,1,3,2,1,3,6,32.6166666666667
20,28.1,1,"MIA",1,4,14,0.286,0,3,0,7,7,1,5,3,8,1,0,1,1,3,15,29.6833333333333
20,42.7,0,"NYK",1,8,17,0.471,0,0,0,1,2,0.5,6,5,11,1,1,3,1,3,17,30.6666666666667
20,36.2,1,"CHO",1,3,7,0.429,0,0,0,0,0,0,0,11,11,2,2,3,1,3,6,37.2333333333333
20,11.5,0,"TOR",1,1,4,0.25,0,2,0,1,2,0.5,1,4,5,3,0,0,2,3,3,28.7333333333333
20,35.7,1,"UTA",1,6,11,0.545,0,0,0,4,4,1,2,4,6,1,0,4,1,4,16,35.1666666666667
20,34.8,0,"BOS",1,3,7,0.429,1,1,1,0,2,0,2,7,9,4,2,2,1,4,7,29.05
21,42.8,1,"DEN",1,9,16,0.563,0,1,0,2,2,1,2,2,4,0,2,4,0,3,20,35.8
21,45.7,1,"PHI",1,7,9,0.778,0,0,0,3,4,0.75,4,12,16,1,1,2,1,2,17,34.0833333333333
21,34.6,1,"MIN",1,5,12,0.417,1,1,1,4,4,1,3,5,8,4,0,2,2,3,15,36.6
21,18.5,0,"MEM",1,4,9,0.444,0,1,0,1,1,1,0,5,5,1,0,1,1,4,9,28.3
21,36.8,0,"TOR",1,4,7,0.571,1,1,1,0,1,0,3,6,9,2,1,4,1,4,9,39.1
21,20.6,0,"CLE",1,3,8,0.375,0,1,0,2,2,1,0,3,3,2,1,1,0,1,8,47.2833333333333
21,13.2,1,"TOR",1,2,9,0.222,1,3,0.333,2,2,1,2,4,6,0,0,0,1,3,7,36.1166666666667
21,24.7,1,"MIL",1,3,8,0.375,0,0,0,4,5,0.8,1,5,6,1,1,1,0,4,10,25.4333333333333
21,40.5,0,"ORL",1,10,13,0.769,1,1,1,2,3,0.667,2,8,10,1,0,2,2,2,23,30.4833333333333
21,49.1,0,"PHI",1,6,8,0.75,0,0,0,6,6,1,3,10,13,1,3,3,4,4,18,28.35
21,47.6,1,"ATL",1,7,14,0.5,0,1,0,4,4,1,3,5,8,2,0,6,1,2,18,32.8333333333333
