"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,42.6,0,"DET",1,11,25,0.44,3,8,0.375,6,7,0.857,0,3,3,4,2,0,4,5,31,36.6833333333333
25,31,1,"CLE",1,6,16,0.375,3,9,0.333,2,2,1,0,5,5,4,1,0,1,4,17,32.9666666666667
25,48,0,"DEN",1,11,24,0.458,4,12,0.333,5,7,0.714,1,4,5,4,2,0,1,2,31,35.3666666666667
25,34.1,0,"LAL",1,6,18,0.333,0,8,0,1,1,1,0,8,8,7,1,1,5,2,13,36.9833333333333
25,38.6,1,"BRK",1,8,10,0.8,6,7,0.857,5,5,1,1,2,3,6,0,1,4,0,27,21.6833333333333
25,60.4,1,"NYK",1,13,26,0.5,2,10,0.2,4,6,0.667,3,4,7,6,4,1,4,2,32,35.7
25,40,1,"GSW",1,5,14,0.357,4,10,0.4,0,0,0,1,9,10,8,0,1,1,2,14,33.3666666666667
25,38.9,1,"ORL",1,6,19,0.316,3,11,0.273,9,10,0.9,3,4,7,1,3,0,4,3,24,35.35
25,45.7,1,"HOU",1,9,15,0.6,5,9,0.556,7,8,0.875,0,6,6,7,0,0,2,3,30,31.8833333333333
25,58.1,0,"LAL",1,13,24,0.542,5,11,0.455,6,7,0.857,1,2,3,5,4,0,2,1,37,37.0833333333333
25,41.9,1,"DAL",1,11,19,0.579,7,12,0.583,4,5,0.8,0,2,2,5,1,0,4,2,33,36.4
25,39.9,0,"PHO",1,8,20,0.4,6,11,0.545,4,5,0.8,0,2,2,5,2,0,2,2,26,36.55
25,57.4,0,"HOU",1,13,27,0.481,4,14,0.286,7,11,0.636,1,1,2,10,3,0,6,4,37,40.25
25,20.4,0,"NOP",1,5,18,0.278,3,11,0.273,1,2,0.5,0,2,2,2,1,0,2,2,14,30.5
25,44.8,0,"OKC",1,9,19,0.474,4,11,0.364,2,4,0.5,1,3,4,10,1,0,2,5,24,35.25
25,35.3,0,"DAL",1,5,19,0.263,2,9,0.222,5,7,0.714,0,4,4,9,1,0,3,4,17,35
25,30.8,1,"POR",1,6,12,0.5,4,10,0.4,0,0,0,0,4,4,6,1,0,2,2,16,24.4666666666667
25,37.4,0,"SAS",1,10,23,0.435,4,11,0.364,0,0,0,1,6,7,6,0,0,4,2,24,34.8666666666667
25,43,1,"SAC",1,11,22,0.5,1,6,0.167,2,5,0.4,1,4,5,6,2,0,3,3,25,35.9833333333333
25,47.2,1,"MIL",1,10,32,0.313,5,17,0.294,4,4,1,1,5,6,8,1,0,4,3,29,40.35
25,44.1,1,"CHI",1,12,22,0.545,9,15,0.6,4,4,1,0,3,3,5,0,0,4,4,37,28.9166666666667
25,54.6,0,"NYK",1,11,21,0.524,7,12,0.583,7,7,1,1,7,8,6,1,0,3,2,36,36.9833333333333
25,32.1,0,"BRK",1,9,23,0.391,5,15,0.333,7,7,1,1,2,3,3,0,0,6,4,30,35.65
25,49.7,0,"BOS",1,13,24,0.542,3,12,0.25,8,8,1,1,5,6,1,2,0,2,2,37,34.7
25,37.1,0,"CHO",1,10,21,0.476,4,11,0.364,2,2,1,1,2,3,7,1,0,6,2,26,35.5833333333333
25,25,0,"DAL",1,4,13,0.308,1,4,0.25,3,3,1,0,5,5,4,1,0,2,1,12,31.8166666666667
25,41.4,0,"LAC",1,12,21,0.571,0,4,0,9,12,0.75,1,1,2,6,1,0,6,2,33,35.55
25,42.7,1,"LAL",1,11,22,0.5,4,10,0.4,3,4,0.75,0,1,1,7,1,0,1,0,29,32.35
25,39.1,0,"GSW",1,8,19,0.421,4,10,0.4,6,7,0.857,0,3,3,3,2,0,1,2,26,32.7333333333333
25,40.3,1,"MEM",1,6,24,0.25,1,9,0.111,7,8,0.875,2,7,9,5,1,0,1,3,20,41.45
25,35.9,1,"PHO",1,7,21,0.333,1,4,0.25,3,3,1,1,6,7,5,1,0,1,1,18,34.9666666666667
