"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,49.5,0,"DET",1,10,21,0.476,1,3,0.333,5,6,0.833,0,5,5,5,3,1,2,3,26,38.25
22,27.1,0,"MIL",1,8,24,0.333,6,12,0.5,4,4,1,2,1,3,1,1,0,7,4,26,39.9166666666667
22,49.3,1,"ORL",1,12,21,0.571,4,7,0.571,5,6,0.833,0,4,4,7,1,0,2,4,33,37.25
22,57.3,1,"LAL",1,14,24,0.583,4,5,0.8,1,2,0.5,0,4,4,9,1,2,3,3,33,32.8833333333333
22,54.2,1,"CHI",1,11,24,0.458,4,13,0.308,8,10,0.8,0,6,6,6,0,2,2,2,34,37.5833333333333
22,39,1,"DET",1,9,21,0.429,3,7,0.429,7,9,0.778,0,5,5,2,2,0,4,2,28,36.05
22,43.4,0,"LAC",1,10,22,0.455,0,5,0,8,8,1,0,2,2,6,3,0,5,0,28,35.1666666666667
22,36.4,1,"CLE",1,9,15,0.6,2,5,0.4,4,5,0.8,0,2,2,4,2,0,2,4,24,26.2166666666667
22,50.9,1,"POR",1,12,28,0.429,2,8,0.25,10,12,0.833,2,5,7,5,1,0,4,4,36,33.6333333333333
22,61.2,1,"DEN",1,12,25,0.48,6,10,0.6,5,9,0.556,2,4,6,6,2,2,2,3,35,38.3833333333333
22,51.9,1,"MIN",1,7,24,0.292,2,6,0.333,8,10,0.8,2,5,7,11,1,1,3,4,24,38.4333333333333
22,40.3,0,"MIN",1,10,22,0.455,2,6,0.333,7,10,0.7,1,3,4,5,0,0,1,1,29,36.3
22,30.8,0,"POR",1,8,16,0.5,1,3,0.333,5,6,0.833,2,2,4,2,1,0,2,2,22,27.2
22,26.1,1,"ATL",1,7,18,0.389,0,2,0,1,1,1,0,3,3,5,1,0,3,3,15,32.9
22,44.7,1,"HOU",1,7,24,0.292,2,10,0.2,10,11,0.909,2,4,6,9,1,0,5,2,26,36.1666666666667
22,29.6,1,"PHO",1,8,21,0.381,1,4,0.25,4,5,0.8,0,3,3,2,1,0,1,3,21,31.9166666666667
22,43.5,1,"SAS",1,9,22,0.409,2,9,0.222,3,4,0.75,1,4,5,5,3,0,2,2,23,39.05
22,33.4,0,"GSW",1,10,29,0.345,3,8,0.375,2,3,0.667,2,5,7,2,0,0,3,4,25,36.1833333333333
22,50.3,0,"OKC",1,14,35,0.4,4,10,0.4,6,6,1,1,3,4,5,0,1,3,2,38,45.5833333333333
22,44.6,1,"DAL",1,8,14,0.571,2,4,0.5,7,7,1,0,8,8,6,0,1,2,4,25,32.9166666666667
22,39.8,1,"LAC",1,10,22,0.455,3,9,0.333,9,12,0.75,0,4,4,4,0,1,6,2,32,35.55
22,37.1,0,"DEN",1,9,19,0.474,4,8,0.5,2,4,0.5,1,7,8,5,0,0,4,4,24,35.6666666666667
22,64.6,1,"MIL",1,15,32,0.469,5,10,0.5,11,14,0.786,2,1,3,6,2,1,3,3,46,39.2
22,31.9,1,"NOP",1,8,24,0.333,1,9,0.111,2,2,1,1,1,2,9,0,1,6,3,19,35.2666666666667
22,32.9,0,"NOP",1,10,18,0.556,2,4,0.5,0,0,0,4,3,7,1,2,1,8,4,22,32.75
22,50.3,0,"MEM",1,12,24,0.5,5,9,0.556,9,12,0.75,2,2,4,5,0,1,3,3,38,38.6
22,52.3,1,"OKC",1,8,22,0.364,3,8,0.375,6,8,0.75,0,4,4,5,5,1,3,1,25,37.05
22,36,0,"PHO",1,10,18,0.556,4,6,0.667,2,2,1,0,5,5,2,1,0,2,2,26,33.9166666666667
22,38.6,1,"MIN",1,8,17,0.471,1,6,0.167,7,9,0.778,1,2,3,6,0,1,1,2,24,32.35
22,36.2,1,"BRK",1,9,21,0.429,4,7,0.571,2,2,1,2,4,6,4,1,0,4,2,24,34.7333333333333
22,26.2,0,"WAS",1,8,18,0.444,3,7,0.429,0,0,0,0,1,1,2,1,1,3,3,19,32.1166666666667
22,41.1,0,"NYK",1,12,20,0.6,5,9,0.556,1,2,0.5,1,2,3,5,1,0,3,4,30,28.65
22,47.8,0,"ATL",1,15,32,0.469,2,6,0.333,2,3,0.667,3,1,4,2,1,2,3,2,34,35.5333333333333
22,29.1,0,"CHI",1,5,8,0.625,2,2,1,4,4,1,0,8,8,3,0,0,1,3,16,26.2
22,22.3,1,"PHO",1,4,14,0.286,2,4,0.5,0,0,0,0,4,4,3,2,0,3,5,10,27.2166666666667
22,19.8,1,"LAL",1,3,11,0.273,1,5,0.2,4,6,0.667,0,4,4,4,0,0,2,1,11,34.5166666666667
22,46.5,1,"WAS",1,13,23,0.565,3,5,0.6,6,6,1,1,4,5,5,0,1,5,2,35,38.4833333333333
22,46.1,1,"CHO",1,8,17,0.471,4,7,0.571,5,6,0.833,0,3,3,5,4,0,2,3,25,36.9333333333333
22,43,0,"PHO",1,9,19,0.474,4,7,0.571,7,7,1,1,4,5,6,0,0,1,2,29,35.3333333333333
22,45.5,1,"SAC",1,9,19,0.474,2,5,0.4,3,3,1,0,5,5,9,1,0,0,0,23,31.5666666666667
22,33.9,0,"LAL",1,5,17,0.294,2,7,0.286,7,8,0.875,0,2,2,5,2,0,1,4,19,36.9333333333333
22,62.4,1,"DEN",1,14,26,0.538,5,8,0.625,13,16,0.813,2,5,7,4,2,0,4,4,46,36.2
