"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,24.1,0,"MIN",1,2,9,0.222,0,2,0,9,9,1,0,3,3,1,1,1,0,1,13,23.15
26,48.3,0,"UTA",1,8,18,0.444,0,5,0,11,13,0.846,2,7,9,3,1,2,3,2,27,33.9666666666667
26,64.3,0,"POR",1,12,21,0.571,3,7,0.429,7,9,0.778,2,7,9,5,2,2,0,2,34,32.4833333333333
26,45.9,0,"SAC",1,8,19,0.421,1,6,0.167,7,8,0.875,2,5,7,3,1,3,3,2,24,34.85
26,47.8,0,"SAC",1,8,12,0.667,2,4,0.5,6,7,0.857,3,6,9,6,0,2,2,2,24,32.7333333333333
26,32.4,1,"ORL",1,4,8,0.5,2,3,0.667,9,12,0.75,2,5,7,0,1,1,1,3,19,27.75
26,37.1,1,"OKC",1,6,11,0.545,1,4,0.25,0,0,0,1,7,8,1,1,4,2,4,13,27.55
26,27.4,1,"TOR",1,5,10,0.5,0,2,0,8,8,1,1,6,7,2,1,0,5,0,18,33.4833333333333
26,37.7,1,"PHO",1,7,15,0.467,2,4,0.5,2,2,1,2,9,11,1,0,2,1,5,18,32.2833333333333
26,45.6,1,"MEM",1,6,11,0.545,2,7,0.286,1,3,0.333,1,7,8,2,0,6,0,6,15,25.5833333333333
26,24.9,0,"GSW",1,4,15,0.267,1,7,0.143,0,0,0,1,6,7,1,1,2,3,2,9,25.3666666666667
26,29.5,0,"POR",1,8,18,0.444,1,3,0.333,5,6,0.833,0,5,5,1,1,0,3,5,22,27.1333333333333
26,6.2,1,"IND",1,2,5,0.4,0,1,0,1,2,0.5,0,1,1,0,0,0,0,2,5,11.45
26,37,1,"IND",1,7,12,0.583,3,4,0.75,8,10,0.8,1,4,5,0,0,2,0,3,25,21.3166666666667
26,28.7,0,"LAC",1,8,14,0.571,2,5,0.4,1,1,1,0,1,1,3,1,1,2,5,19,25.8666666666667
26,39.8,0,"LAL",1,3,13,0.231,0,3,0,8,8,1,6,8,14,2,1,1,0,1,14,25.35
26,37.6,0,"GSW",1,7,13,0.538,1,5,0.2,10,10,1,1,7,8,4,0,0,3,1,25,27.45
26,32.9,1,"DEN",1,5,10,0.5,0,2,0,6,9,0.667,4,3,7,1,0,3,2,3,16,23.1833333333333
26,34.7,0,"NYK",1,5,9,0.556,2,5,0.4,6,6,1,2,9,11,1,0,1,1,5,18,28.9
26,39.1,1,"LAL",1,9,17,0.529,1,3,0.333,8,10,0.8,1,2,3,5,1,0,2,5,27,25.9
26,60.6,0,"HOU",1,7,18,0.389,0,3,0,8,8,1,4,9,13,4,1,5,1,1,22,32
26,35.3,0,"MIL",1,6,12,0.5,2,6,0.333,2,2,1,1,8,9,3,2,0,2,5,16,32.05
26,56.5,0,"DET",1,11,22,0.5,3,8,0.375,5,7,0.714,2,8,10,3,2,2,2,3,30,32.4
26,44.8,1,"GSW",1,6,21,0.286,1,6,0.167,10,11,0.909,2,7,9,6,1,1,4,4,23,31.1833333333333
26,40.5,1,"CHI",1,6,14,0.429,0,3,0,2,2,1,1,9,10,5,0,3,2,2,14,29.4166666666667
26,53.1,1,"ORL",1,11,18,0.611,3,6,0.5,10,13,0.769,3,5,8,3,0,2,2,3,35,28.9333333333333
26,49.8,1,"DAL",1,8,18,0.444,2,4,0.5,6,7,0.857,3,6,9,4,2,1,0,2,24,29.8666666666667
26,24.9,0,"BOS",1,5,15,0.333,2,3,0.667,5,5,1,2,5,7,1,0,0,2,0,17,25.55
26,39.1,0,"MIN",1,11,17,0.647,3,5,0.6,0,0,0,2,6,8,1,0,1,0,3,25,27.1833333333333
26,59.6,0,"ATL",1,8,16,0.5,4,8,0.5,6,7,0.857,3,15,18,4,1,2,3,3,26,32.35
