"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,40.7,0,"CHO",1,5,14,0.357,0,6,0,11,13,0.846,4,7,11,3,1,1,4,3,21,36.3666666666667
27,51.3,1,"LAL",1,11,25,0.44,1,6,0.167,4,6,0.667,1,8,9,3,2,1,0,2,27,33.5833333333333
27,51.8,0,"CHI",1,8,17,0.471,0,6,0,12,16,0.75,1,8,9,4,2,2,5,4,28,34.6
27,44.8,0,"IND",1,11,13,0.846,1,2,0.5,6,8,0.75,2,7,9,2,0,2,4,1,29,34.65
27,58.5,1,"LAC",1,8,20,0.4,2,4,0.5,12,13,0.923,0,15,15,5,0,2,3,3,30,37.35
27,29.1,1,"BRK",1,7,11,0.636,0,1,0,6,6,1,0,3,3,1,2,1,5,2,20,24.0833333333333
27,40.4,0,"LAC",1,8,19,0.421,0,3,0,3,4,0.75,1,6,7,2,4,0,2,2,19,35.35
27,48.7,0,"LAL",1,7,18,0.389,2,9,0.222,5,7,0.714,4,7,11,5,2,1,2,2,21,37.6333333333333
27,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,33.1,0,"SAC",1,2,11,0.182,0,3,0,3,5,0.6,2,11,13,1,1,2,0,3,7,34.4
27,50.5,1,"PHI",1,7,15,0.467,3,5,0.6,7,9,0.778,3,7,10,1,2,3,2,2,24,34.6333333333333
27,35.2,1,"PHO",1,8,15,0.533,2,6,0.333,4,4,1,1,5,6,2,1,1,3,2,22,33.6166666666667
27,58.6,0,"ORL",1,9,13,0.692,3,6,0.5,9,11,0.818,2,11,13,2,1,4,5,4,30,35.2
27,38,0,"MIL",1,9,16,0.563,0,5,0,4,4,1,1,4,5,0,2,2,2,3,22,29.3833333333333
27,41.8,0,"MIL",1,7,13,0.538,2,5,0.4,6,6,1,1,8,9,4,1,1,3,5,22,34.9833333333333
27,23,0,"OKC",1,3,11,0.273,0,2,0,8,10,0.8,3,7,10,0,0,0,3,0,14,24.8166666666667
27,35.5,1,"NOP",1,8,16,0.5,3,5,0.6,4,4,1,3,7,10,1,0,0,1,0,23,33.9666666666667
27,25.3,1,"NYK",1,6,19,0.316,4,8,0.5,5,6,0.833,1,3,4,1,0,0,2,4,21,34.5333333333333
27,50.5,1,"GSW",1,9,15,0.6,3,7,0.429,11,12,0.917,0,5,5,3,1,2,1,3,32,36.65
27,45.7,0,"NYK",1,6,17,0.353,4,9,0.444,6,6,1,5,6,11,5,0,2,3,6,22,32.8666666666667
27,25.2,1,"ORL",1,3,10,0.3,1,3,0.333,10,10,1,1,5,6,0,0,1,2,2,17,22.9833333333333
27,60.3,0,"SAS",1,7,13,0.538,1,3,0.333,2,2,1,1,8,9,7,3,5,2,5,17,30
27,49.6,1,"POR",1,9,15,0.6,3,6,0.5,11,12,0.917,0,8,8,4,0,1,1,5,32,35.2
27,48,0,"BRK",1,11,20,0.55,4,5,0.8,12,13,0.923,1,4,5,2,0,2,5,6,38,32.8166666666667
27,28.9,1,"CLE",1,7,13,0.538,1,6,0.167,3,3,1,1,6,7,1,0,1,2,3,18,26.1833333333333
27,54.8,1,"CHO",1,13,22,0.591,8,14,0.571,2,3,0.667,2,7,9,2,0,2,1,2,36,35.05
27,39.5,1,"IND",1,4,8,0.5,1,3,0.333,8,8,1,4,6,10,5,0,1,0,2,17,32.2666666666667
27,44.4,0,"GSW",1,12,16,0.75,2,3,0.667,8,8,1,1,6,7,2,1,0,4,1,34,35.8333333333333
27,48.9,0,"POR",1,10,15,0.667,1,3,0.333,7,7,1,3,9,12,5,0,1,4,5,28,29.5
27,35,0,"MIN",1,4,12,0.333,1,3,0.333,5,7,0.714,0,5,5,2,2,2,0,3,14,31.95
27,37.7,1,"NYK",1,5,10,0.5,5,9,0.556,8,8,1,1,5,6,3,0,2,3,2,23,35.3166666666667
27,39,1,"TOR",1,8,12,0.667,2,4,0.5,7,7,1,1,4,5,2,1,2,4,4,25,35.85
27,50.2,1,"TOR",1,9,14,0.643,2,2,1,2,3,0.667,1,10,11,4,2,2,3,1,22,39.85
27,52.1,1,"MIL",1,11,29,0.379,1,8,0.125,1,1,1,5,8,13,5,0,2,1,4,24,36.2666666666667
27,34.4,0,"DET",1,8,15,0.533,3,7,0.429,5,6,0.833,4,3,7,2,0,0,1,6,24,31.6666666666667
27,55.5,1,"ATL",1,17,22,0.773,7,10,0.7,2,3,0.667,0,5,5,5,0,0,1,5,43,37.8166666666667
27,39.8,1,"ATL",1,8,18,0.444,3,7,0.429,3,5,0.6,0,9,9,0,1,2,2,4,22,31.8833333333333
27,25.7,0,"PHI",1,4,15,0.267,0,3,0,1,2,0.5,1,5,6,1,1,2,1,4,9,25.1166666666667
27,52.4,1,"DET",1,5,15,0.333,0,6,0,8,8,1,1,6,7,4,3,4,1,2,18,30.7
27,43.3,0,"CLE",1,7,16,0.438,1,5,0.2,5,5,1,0,9,9,3,2,2,4,1,20,31.6833333333333
27,48.7,0,"ORL",1,12,22,0.545,3,7,0.429,3,3,1,1,5,6,3,1,2,2,3,30,38.25
27,30.6,1,"DEN",1,11,17,0.647,1,3,0.333,2,2,1,0,3,3,2,0,0,1,3,25,22.2333333333333
27,49.3,1,"SAS",1,7,11,0.636,2,3,0.667,7,7,1,1,8,9,5,0,3,1,0,23,27.7166666666667
27,39.2,0,"TOR",1,9,17,0.529,4,7,0.571,4,5,0.8,1,5,6,2,2,0,3,2,26,33.9333333333333
27,62.6,1,"BOS",1,14,21,0.667,3,5,0.6,1,1,1,2,11,13,6,1,1,0,1,32,33.9666666666667
