"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,18.9,0,"GSW",1,4,12,0.333,4,9,0.444,2,2,1,0,2,2,3,1,0,5,0,14,30.3833333333333
22,23.2,0,"LAL",0,4,7,0.571,4,6,0.667,2,2,1,0,1,1,2,3,0,4,0,14,31.6166666666667
22,23.7,0,"CLE",1,4,12,0.333,4,10,0.4,0,0,0,0,1,1,5,1,0,0,1,12,34.5
22,5,1,"CLE",1,2,3,0.667,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,5,29.45
22,21.2,1,"CHI",1,4,11,0.364,2,8,0.25,0,0,0,1,5,6,2,1,0,2,3,10,27.7833333333333
22,27.4,1,"NOP",1,4,8,0.5,3,6,0.5,2,2,1,1,1,2,4,2,0,0,2,13,34.4666666666667
22,29.7,0,"BOS",0,6,9,0.667,5,8,0.625,4,5,0.8,0,1,1,5,0,0,0,1,21,29.2666666666667
22,35.9,0,"ATL",0,9,11,0.818,5,7,0.714,2,2,1,0,2,2,3,1,1,2,3,25,28.85
22,12.4,0,"WAS",0,4,13,0.308,2,9,0.222,0,0,0,0,2,2,0,0,0,0,1,10,24.3666666666667
22,19.6,1,"SAC",1,3,4,0.75,2,3,0.667,5,5,1,1,2,3,0,1,1,3,4,13,29.1333333333333
22,18.2,1,"MEM",1,5,12,0.417,2,7,0.286,2,2,1,0,1,1,0,1,0,0,2,14,31.9166666666667
22,31.5,1,"BRK",1,7,15,0.467,3,8,0.375,2,2,1,0,5,5,3,1,0,1,1,19,37.7666666666667
22,15.9,1,"CLE",1,5,13,0.385,3,7,0.429,0,0,0,1,1,2,1,0,0,1,1,13,26.05
22,4.7,0,"BRK",0,0,2,0,0,2,0,3,3,1,0,1,1,1,0,0,1,2,3,19.2833333333333
22,20.8,1,"TOR",1,4,6,0.667,4,6,0.667,1,1,1,1,3,4,2,0,0,0,0,13,26.15
22,25.2,1,"DEN",1,3,9,0.333,1,6,0.167,6,8,0.75,0,1,1,4,2,0,1,3,13,35.2833333333333
22,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,12.6,0,"ORL",0,2,6,0.333,1,4,0.25,3,3,1,0,3,3,0,1,0,2,2,8,17.8
22,16,1,"MIL",1,3,9,0.333,1,5,0.2,0,0,0,1,4,5,2,1,0,3,2,7,28.5
22,8.2,0,"POR",1,2,5,0.4,1,4,0.25,0,0,0,1,0,1,2,0,0,1,1,5,15.4
22,9.5,0,"DEN",1,2,6,0.333,2,6,0.333,0,0,0,0,0,0,1,1,0,1,2,6,17.2333333333333
22,27,0,"PHO",1,5,14,0.357,3,7,0.429,0,0,0,0,0,0,4,3,0,1,1,13,30.3166666666667
22,20.2,0,"SAC",1,4,11,0.364,4,9,0.444,2,2,1,1,5,6,2,0,0,4,5,14,38.85
22,22.2,1,"OKC",1,5,14,0.357,3,9,0.333,0,2,0,0,1,1,4,1,0,1,1,13,23.5666666666667
22,24,1,"UTA",1,1,8,0.125,1,5,0.2,0,2,0,1,4,5,6,2,0,0,2,3,23.7333333333333
22,23.5,0,"NYK",1,3,7,0.429,2,6,0.333,1,2,0.5,0,5,5,5,1,0,2,3,9,26.3333333333333
22,29.4,0,"PHI",1,4,13,0.308,3,9,0.333,5,5,1,0,2,2,4,2,0,1,1,16,24.1
