"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,32.9,0,"POR",1,5,11,0.455,0,2,0,2,2,1,0,2,2,7,2,1,1,0,12,24.4
23,29.6,0,"LAL",1,3,15,0.2,0,5,0,0,0,0,1,2,3,6,4,0,1,0,6,26.3833333333333
23,14.4,0,"LAC",1,4,10,0.4,0,1,0,0,0,0,0,2,2,4,0,0,2,3,8,26.7666666666667
23,25.6,1,"PHO",1,3,10,0.3,0,0,0,1,2,0.5,0,3,3,4,3,0,0,2,7,27.9833333333333
23,26.3,1,"WAS",1,4,9,0.444,0,2,0,1,1,1,1,3,4,9,0,0,1,1,9,30.6
23,5,1,"SAC",1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,8.66666666666667
23,24.9,0,"ATL",1,3,8,0.375,0,1,0,2,2,1,3,4,7,3,2,0,2,0,8,24.8
23,14.3,1,"IND",0,1,6,0.167,0,1,0,0,0,0,1,3,4,5,0,0,0,2,2,20.8833333333333
23,19.2,1,"HOU",1,5,9,0.556,1,1,1,1,1,1,0,1,1,4,0,0,0,1,12,25.0666666666667
23,34.4,1,"DEN",0,5,7,0.714,0,1,0,4,5,0.8,0,2,2,8,3,0,3,1,14,25.3666666666667
23,24.7,1,"DAL",1,6,11,0.545,0,1,0,1,2,0.5,0,1,1,5,1,0,0,1,13,32.0333333333333
23,29.1,1,"MEM",0,2,4,0.5,0,1,0,4,6,0.667,1,2,3,9,2,0,2,2,8,33.6
23,28.4,1,"ATL",1,4,10,0.4,0,1,0,3,3,1,0,2,2,6,1,1,0,1,11,28.9166666666667
23,34,0,"NOP",1,7,13,0.538,1,3,0.333,0,1,0,1,4,5,8,1,0,2,1,15,32.0166666666667
23,36.4,0,"WAS",1,5,9,0.556,0,1,0,0,0,0,1,1,2,12,2,0,0,3,10,28.7333333333333
23,31,0,"BOS",1,4,9,0.444,1,1,1,2,3,0.667,1,4,5,4,3,0,1,2,11,26.45
23,34.2,1,"UTA",1,8,12,0.667,1,2,0.5,0,1,0,0,1,1,6,3,0,2,4,17,28.15
23,23.4,0,"GSW",1,3,7,0.429,1,2,0.5,3,4,0.75,1,1,2,6,1,0,1,1,10,30.1833333333333
23,47.5,0,"SAC",1,7,11,0.636,0,0,0,3,3,1,2,8,10,11,1,0,1,1,17,33.25
23,37.1,0,"PHO",1,7,12,0.583,2,3,0.667,4,4,1,1,2,3,9,1,0,3,1,20,29.0666666666667
23,38.8,1,"POR",1,5,11,0.455,1,3,0.333,7,7,1,3,1,4,10,1,0,2,0,18,31.3
23,50,1,"MIN",1,9,14,0.643,1,3,0.333,2,4,0.5,1,9,10,12,0,0,1,1,21,31.5833333333333
23,27.6,0,"DAL",1,6,9,0.667,1,2,0.5,0,0,0,0,3,3,8,0,0,1,1,13,22.7833333333333
