"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,33,0,"LAL",1,5,16,0.313,1,4,0.25,4,6,0.667,4,6,10,2,0,2,3,2,15,31.4833333333333
25,46.6,1,"MIA",1,10,22,0.455,1,5,0.2,5,6,0.833,3,5,8,4,2,0,1,3,26,32.7833333333333
25,43.5,0,"MIL",1,10,20,0.5,3,6,0.5,2,2,1,4,11,15,3,0,0,4,3,25,26.8166666666667
25,43.7,1,"PHO",1,11,23,0.478,2,5,0.4,2,2,1,2,4,6,3,3,0,3,3,26,35.55
25,30.9,1,"PHI",1,5,13,0.385,2,4,0.5,2,4,0.5,0,12,12,5,0,0,5,3,14,34.2833333333333
25,33.3,0,"CLE",1,7,17,0.412,0,2,0,5,5,1,3,6,9,1,1,0,1,1,19,27.3333333333333
25,33.6,1,"LAL",1,6,16,0.375,0,4,0,4,5,0.8,3,5,8,6,1,0,4,5,16,34.9666666666667
25,45.2,1,"TOR",1,7,15,0.467,1,4,0.25,5,7,0.714,4,7,11,2,1,3,3,3,20,34.05
25,38.5,1,"BRK",1,10,22,0.455,0,3,0,2,4,0.5,6,9,15,1,0,1,6,4,22,33.4
25,33,0,"CHO",1,10,19,0.526,0,3,0,4,5,0.8,0,5,5,2,1,0,3,3,24,36.65
25,38.8,1,"MEM",1,5,14,0.357,0,4,0,6,10,0.6,2,12,14,6,0,0,3,3,16,35.6
25,45.1,0,"IND",1,5,14,0.357,0,3,0,6,8,0.75,4,14,18,3,2,0,3,2,16,34.8166666666667
25,37.1,0,"CLE",1,9,16,0.563,0,2,0,2,2,1,2,6,8,3,2,0,3,3,20,38.3
25,44.6,1,"ORL",1,10,16,0.625,0,1,0,2,2,1,0,8,8,4,1,2,2,3,22,30.25
25,31.9,0,"DET",1,7,17,0.412,1,3,0.333,2,3,0.667,3,4,7,3,1,1,4,2,17,34.15
25,61.1,0,"ATL",1,13,25,0.52,0,2,0,9,12,0.75,2,16,18,3,1,1,6,3,35,46.2
25,37.1,1,"WAS",1,9,18,0.5,1,3,0.333,2,3,0.667,4,9,13,1,0,1,4,2,21,37.55
25,22.4,1,"IND",1,2,9,0.222,0,1,0,3,6,0.5,0,7,7,4,1,0,2,4,7,29.5333333333333
25,34.9,0,"HOU",1,5,14,0.357,0,2,0,7,8,0.875,5,7,12,3,1,0,4,2,17,27.7
25,38.3,0,"CHO",1,7,14,0.5,1,1,1,3,4,0.75,3,6,9,3,0,2,1,0,18,25.2333333333333
25,48.5,0,"PHI",1,11,18,0.611,2,4,0.5,6,8,0.75,3,7,10,5,0,0,1,3,30,38.05
25,37.5,1,"CHI",1,7,15,0.467,0,2,0,8,8,1,1,9,10,3,1,0,4,1,22,31.65
25,41.2,1,"HOU",1,5,14,0.357,0,1,0,6,8,0.75,6,10,16,4,0,1,3,2,16,29.9166666666667
25,42.2,1,"UTA",1,12,21,0.571,2,3,0.667,6,8,0.75,4,7,11,0,0,0,3,3,32,32.1833333333333
25,18.6,1,"OKC",1,5,10,0.5,0,2,0,2,2,1,2,6,8,0,0,0,3,2,12,28.4833333333333
25,44.9,1,"DET",1,7,14,0.5,1,1,1,7,9,0.778,3,9,12,1,3,0,2,3,22,32.5833333333333
25,24,0,"WAS",1,5,11,0.455,0,0,0,6,6,1,2,3,5,2,1,0,4,6,16,26.1166666666667
25,53.7,0,"ATL",1,13,22,0.591,3,6,0.5,4,4,1,0,11,11,3,1,1,3,5,33,38.3833333333333
