"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,44.2,0,"DET",1,8,17,0.471,1,2,0.5,6,9,0.667,3,8,11,4,0,1,1,5,23,40.5333333333333
27,54.6,0,"MIL",1,11,20,0.55,3,3,1,5,9,0.556,2,6,8,10,2,0,6,5,30,40.0666666666667
27,58.2,0,"MIA",1,9,20,0.45,0,2,0,0,0,0,2,4,6,10,5,1,0,3,18,42.05
27,38.1,0,"DAL",1,7,18,0.389,0,2,0,6,8,0.75,0,8,8,3,3,0,5,3,20,43.5166666666667
27,36.4,0,"WAS",1,8,17,0.471,1,2,0.5,4,4,1,3,4,7,4,1,0,2,4,21,41.3833333333333
27,48.1,1,"POR",1,13,20,0.65,0,1,0,2,4,0.5,2,6,8,5,1,1,3,4,28,34.05
27,52.8,1,"CHO",1,9,16,0.563,1,2,0.5,5,5,1,2,7,9,12,0,1,3,2,24,39.4
27,36.9,0,"CHI",1,3,12,0.25,0,0,0,6,9,0.667,1,6,7,7,3,0,3,3,12,43.4333333333333
27,65.6,0,"MIA",1,7,18,0.389,1,3,0.333,6,6,1,2,11,13,6,4,4,4,5,21,56.5166666666667
27,46.2,0,"ATL",1,9,17,0.529,1,2,0.5,6,8,0.75,0,6,6,4,2,2,4,4,25,40.6166666666667
27,43.8,1,"MIA",1,5,14,0.357,1,3,0.333,5,7,0.714,7,7,14,4,3,0,4,4,16,34.8333333333333
27,57.1,1,"CHI",1,9,22,0.409,1,4,0.25,6,7,0.857,5,8,13,7,2,1,3,4,25,45.2833333333333
27,47.8,1,"ATL",1,11,16,0.688,3,3,1,8,9,0.889,2,7,9,4,0,0,2,2,33,39.65
27,48.2,0,"CHO",1,10,16,0.625,2,4,0.5,2,5,0.4,2,9,11,8,0,1,4,3,24,42.6666666666667
27,56.7,0,"OKC",1,13,17,0.765,1,3,0.333,0,0,0,3,13,16,5,1,1,3,3,27,39.75
27,37.6,0,"HOU",1,13,19,0.684,1,4,0.25,3,5,0.6,0,3,3,4,0,0,2,6,30,31.6833333333333
27,61.5,1,"DEN",1,16,22,0.727,3,7,0.429,0,0,0,2,8,10,7,2,0,2,5,35,42.1
27,23.5,0,"NOP",1,7,19,0.368,0,2,0,4,5,0.8,3,2,5,1,0,0,2,0,18,33.1
27,41.3,0,"MIN",1,7,17,0.412,0,1,0,3,3,1,1,8,9,9,2,0,6,5,17,40.5166666666667
27,16.6,0,"CHO",1,3,13,0.231,0,1,0,2,2,1,0,3,3,2,1,0,1,0,8,27.2833333333333
27,31.5,0,"ATL",1,6,16,0.375,0,1,0,2,4,0.5,2,8,10,5,0,0,2,3,14,36.7166666666667
27,34.6,0,"BRK",1,2,14,0.143,1,5,0.2,3,3,1,1,2,3,6,3,2,1,3,8,30
27,38.6,1,"BRK",1,7,19,0.368,0,2,0,4,4,1,3,5,8,6,2,0,4,6,18,34.6166666666667
27,36,1,"DET",1,10,15,0.667,0,0,0,8,10,0.8,0,5,5,2,1,0,4,4,28,42.7666666666667
27,48.8,1,"ORL",1,13,20,0.65,2,3,0.667,6,8,0.75,3,11,14,2,0,0,5,3,34,40.4666666666667
27,40.8,0,"CLE",1,8,22,0.364,1,4,0.25,7,13,0.538,0,4,4,4,1,1,0,4,24,40.9166666666667
27,36.1,0,"SAS",1,7,15,0.467,2,5,0.4,4,4,1,1,7,8,3,1,0,1,4,20,37.1166666666667
27,49.4,0,"PHO",1,10,24,0.417,2,5,0.4,3,4,0.75,3,4,7,10,1,0,2,4,25,40.7166666666667
27,54.5,0,"DEN",1,12,22,0.545,2,4,0.5,7,8,0.875,1,4,5,7,2,0,1,3,33,35.75
27,49.7,0,"LAL",1,9,17,0.529,2,3,0.667,7,10,0.7,1,10,11,5,1,1,4,1,27,34.5
27,50.9,0,"LAC",1,13,22,0.591,3,5,0.6,2,2,1,4,8,12,3,1,0,2,0,31,39.15
27,37.7,1,"LAL",1,6,12,0.5,1,2,0.5,4,7,0.571,2,4,6,7,1,1,3,4,17,46.15
27,42.5,0,"PHI",1,10,20,0.5,1,3,0.333,5,6,0.833,1,9,10,5,0,0,3,2,26,36.0166666666667
27,30,0,"CHI",1,8,14,0.571,0,2,0,6,8,0.75,0,5,5,4,0,0,4,1,22,38.1166666666667
27,48,1,"CLE",1,12,20,0.6,6,7,0.857,5,5,1,1,4,5,6,0,0,2,5,35,32.2833333333333
27,43.7,1,"IND",1,10,15,0.667,1,3,0.333,2,4,0.5,1,5,6,7,2,0,3,3,23,31.0666666666667
27,71.1,1,"BOS",1,17,29,0.586,0,4,0,6,8,0.75,2,11,13,1,3,2,1,6,40,47.2166666666667
27,43.5,1,"MIN",1,5,15,0.333,0,2,0,2,2,1,1,9,10,13,1,1,6,4,12,40.3833333333333
27,31.7,0,"ORL",1,7,18,0.389,0,3,0,2,3,0.667,1,10,11,3,0,0,2,2,16,42.65
28,48.1,1,"MIA",1,11,18,0.611,1,3,0.333,6,7,0.857,0,8,8,5,2,0,4,3,29,43.1333333333333
28,61.6,1,"ATL",1,12,23,0.522,1,4,0.25,6,8,0.75,2,11,13,6,1,1,0,0,31,40.4
28,71,1,"PHI",1,14,28,0.5,1,7,0.143,8,10,0.8,3,7,10,12,2,0,2,1,37,37.0166666666667
28,63.9,1,"HOU",1,12,24,0.5,0,2,0,5,6,0.833,3,9,12,7,3,1,2,5,29,39.55
