"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,45.3,1,"NYK",1,10,22,0.455,5,10,0.5,8,10,0.8,0,4,4,7,0,0,3,1,33,39.1833333333333
23,59.6,0,"IND",1,13,27,0.481,3,10,0.3,4,4,1,1,7,8,10,2,0,4,2,33,37.1
23,43.8,1,"PHI",1,8,22,0.364,2,5,0.4,7,8,0.875,2,2,4,10,0,1,4,5,25,36
23,49.3,1,"CHO",1,9,22,0.409,4,10,0.4,3,4,0.75,1,3,4,15,1,0,6,0,25,36.4333333333333
23,54.9,0,"MIN",1,7,18,0.389,4,9,0.444,11,13,0.846,2,5,7,11,2,0,5,1,29,35.9
23,53.4,1,"BRK",1,10,27,0.37,2,8,0.25,9,10,0.9,5,2,7,10,2,0,7,1,31,35.7166666666667
23,55.3,1,"HOU",1,14,22,0.636,5,9,0.556,8,9,0.889,0,4,4,9,1,0,7,2,41,35.5166666666667
23,43.8,0,"ORL",1,11,22,0.5,1,8,0.125,5,5,1,1,3,4,4,2,0,1,1,28,30.3833333333333
23,54.6,1,"DEN",1,12,27,0.444,1,6,0.167,9,10,0.9,0,3,3,10,2,0,4,2,34,33.9333333333333
23,41.7,1,"CHI",1,8,23,0.348,1,6,0.167,12,12,1,0,1,1,9,0,0,2,1,29,39.7833333333333
23,39.1,0,"CHI",1,10,23,0.435,2,7,0.286,4,4,1,0,3,3,11,0,0,7,1,26,33.3
23,58.3,0,"CLE",1,11,28,0.393,5,12,0.417,8,10,0.8,1,3,4,11,1,0,1,5,35,41.8333333333333
23,77.8,0,"POR",1,17,26,0.654,7,12,0.583,15,15,1,1,3,4,14,0,0,4,1,56,37.4
23,47.8,0,"LAL",1,8,21,0.381,1,7,0.143,8,10,0.8,0,9,9,14,0,0,9,1,25,35.9166666666667
23,39.1,0,"LAC",1,8,21,0.381,1,6,0.167,2,2,1,1,2,3,7,2,1,3,0,19,34.4166666666667
23,25.1,1,"MIA",1,4,15,0.267,1,6,0.167,6,7,0.857,0,3,3,5,1,0,4,0,15,32.1833333333333
23,37.1,0,"MIA",1,7,13,0.538,3,7,0.429,7,7,1,0,3,3,9,0,0,4,4,24,34.7
23,45.1,1,"NYK",1,11,23,0.478,4,12,0.333,3,4,0.75,0,3,3,5,3,0,4,2,29,34.35
23,51.3,1,"MIL",1,7,17,0.412,2,6,0.333,14,14,1,0,4,4,11,1,0,3,1,30,39.6333333333333
23,62,1,"MIN",1,10,17,0.588,6,10,0.6,11,11,1,0,5,5,14,1,0,5,1,37,35.8166666666667
23,37.1,1,"MIA",1,6,15,0.4,4,11,0.364,12,15,0.8,0,3,3,7,1,0,8,1,28,36.4333333333333
23,41.8,0,"CHO",1,9,20,0.45,8,15,0.533,4,5,0.8,0,4,4,4,1,0,2,2,30,34.6
23,43.6,1,"SAC",1,7,18,0.389,3,8,0.375,0,0,0,1,2,3,10,4,0,4,0,17,24.7333333333333
23,40.3,1,"BOS",1,8,25,0.32,2,9,0.222,3,3,1,1,8,9,5,2,0,5,3,21,31.8166666666667
23,54,1,"LAL",1,12,22,0.545,4,10,0.4,8,11,0.727,0,5,5,12,0,0,6,2,36,36.85
23,49.5,1,"PHO",1,16,25,0.64,6,10,0.6,5,7,0.714,0,0,0,5,1,0,4,1,43,35.8333333333333
23,47.7,0,"TOR",1,9,20,0.45,0,4,0,4,4,1,1,5,6,13,0,0,1,0,22,35.1666666666667
23,31.9,0,"DAL",1,6,19,0.316,0,6,0,5,5,1,0,2,2,11,0,0,4,2,17,37.1333333333333
23,49.7,1,"IND",1,13,20,0.65,6,9,0.667,2,2,1,0,1,1,11,0,1,5,2,34,29.5166666666667
23,37.3,1,"SAS",1,6,15,0.4,2,8,0.25,4,4,1,1,3,4,11,1,0,5,3,18,34.5166666666667
23,51.8,0,"BOS",1,9,26,0.346,4,12,0.333,8,8,1,3,1,4,10,2,0,4,1,30,36.8
23,57.1,1,"CLE",1,13,22,0.591,4,7,0.571,11,13,0.846,0,3,3,9,1,0,4,0,41,35
23,36.6,0,"ORL",1,5,13,0.385,4,5,0.8,8,8,1,0,3,3,6,1,0,1,2,22,25.4333333333333
23,28.6,0,"CHI",1,3,17,0.176,0,5,0,8,11,0.727,0,3,3,10,0,0,4,0,14,37.0166666666667
23,64.3,1,"TOR",1,17,24,0.708,1,4,0.25,6,6,1,1,3,4,11,1,1,4,3,41,37.4666666666667
23,40.4,0,"BOS",1,12,25,0.48,2,7,0.286,5,6,0.833,0,2,2,6,0,0,2,1,31,37.2666666666667
23,62.1,1,"CHI",1,11,18,0.611,7,9,0.778,10,10,1,0,3,3,13,1,0,3,1,39,37.5166666666667
23,39.8,0,"WAS",1,6,22,0.273,3,11,0.273,10,11,0.909,1,3,4,8,0,0,2,3,25,34.3
23,31.8,0,"DET",1,5,20,0.25,2,7,0.286,2,4,0.5,2,2,4,12,0,0,5,2,14,38.9166666666667
23,51.1,0,"MIL",1,8,15,0.533,3,9,0.333,8,8,1,0,3,3,11,1,1,2,1,27,36.05
23,48.5,1,"LAC",1,8,17,0.471,1,4,0.25,10,12,0.833,1,4,5,11,1,0,4,2,27,37.3
23,60.1,1,"IND",1,13,20,0.65,7,10,0.7,14,14,1,0,3,3,5,2,0,4,3,47,35.45
23,71.2,1,"POR",1,15,31,0.484,5,14,0.357,11,11,1,2,4,6,12,1,0,3,1,46,38.7166666666667
23,38.1,0,"CHO",1,3,12,0.25,0,6,0,3,3,1,0,3,3,15,3,0,6,3,9,38.0166666666667
23,35,1,"NOP",1,5,14,0.357,3,5,0.6,8,8,1,3,2,5,10,0,0,7,4,21,33.7
23,57.2,0,"NYK",1,13,25,0.52,7,15,0.467,12,14,0.857,0,1,1,8,1,0,4,0,45,39.5666666666667
23,38.9,0,"DET",1,9,18,0.5,3,9,0.333,0,0,0,0,2,2,9,2,0,4,0,21,33.9333333333333
23,63.3,1,"GSW",1,12,20,0.6,4,9,0.444,5,5,1,1,3,4,15,2,0,3,3,33,39.1
23,45.6,0,"IND",1,4,13,0.308,2,9,0.222,4,4,1,0,3,3,16,2,0,2,2,14,36.3833333333333
23,55.4,0,"OKC",1,13,24,0.542,4,12,0.333,11,12,0.917,0,2,2,8,1,0,3,2,41,29.2666666666667
23,42.9,1,"CLE",1,9,17,0.529,4,9,0.444,8,8,1,0,2,2,9,0,0,3,1,30,28.4833333333333
23,55.2,1,"BRK",1,10,24,0.417,4,9,0.444,12,14,0.857,1,5,6,10,0,0,3,2,36,35.2166666666667
23,50.3,0,"TOR",1,10,23,0.435,3,8,0.375,3,4,0.75,1,3,4,15,0,0,3,1,26,37.45
23,45.9,1,"WAS",1,8,17,0.471,3,9,0.333,11,12,0.917,1,1,2,11,0,0,3,3,30,37
23,45.4,0,"MIA",1,12,23,0.522,3,11,0.273,8,8,1,1,1,2,8,1,0,7,1,35,36.0333333333333
23,45.5,0,"HOU",1,10,20,0.5,4,7,0.571,4,4,1,1,4,5,11,0,0,5,4,28,34.2333333333333
