"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,49.1,1,"DET",1,13,22,0.591,4,6,0.667,7,8,0.875,1,2,3,3,2,0,2,2,37,34.8666666666667
27,45.2,1,"OKC",1,12,21,0.571,3,4,0.75,3,4,0.75,0,1,1,2,3,1,1,1,30,35.4833333333333
27,52,1,"GSW",1,8,21,0.381,2,6,0.333,11,11,1,1,9,10,4,2,0,1,2,29,36.45
27,46.7,0,"OKC",1,12,24,0.5,4,6,0.667,5,5,1,1,5,6,3,1,2,7,1,33,36.3833333333333
27,45.7,1,"CLE",1,13,24,0.542,2,4,0.5,5,6,0.833,3,3,6,3,1,0,2,4,33,38.5833333333333
27,50.1,1,"SAS",1,20,37,0.541,0,4,0,5,5,1,2,1,3,1,0,0,0,2,45,41.6
27,34.1,1,"LAL",1,11,18,0.611,3,5,0.6,2,2,1,0,3,3,3,1,0,4,1,27,36.3
27,23.7,0,"CLE",1,8,24,0.333,1,4,0.25,2,2,1,1,0,1,3,0,0,1,2,19,26.2
27,41.3,0,"DAL",1,9,20,0.45,1,5,0.2,10,11,0.909,1,3,4,3,2,0,3,4,29,36.75
27,45,1,"IND",1,11,24,0.458,1,5,0.2,3,5,0.6,2,3,5,6,2,1,5,3,26,37.35
27,52.3,0,"MIL",1,14,24,0.583,3,6,0.5,11,14,0.786,0,4,4,3,1,0,2,2,42,38.7166666666667
27,40.5,0,"TOR",1,11,22,0.5,1,1,1,5,7,0.714,1,4,5,5,0,0,1,0,28,44.7333333333333
27,65.5,0,"IND",1,19,31,0.613,3,7,0.429,9,11,0.818,4,1,5,1,1,2,1,1,50,39.45
27,38.2,1,"CHO",1,8,27,0.296,3,11,0.273,6,7,0.857,1,5,6,4,1,0,3,4,25,34.6166666666667
