"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,15.5,1,"LAC",0,4,8,0.5,1,4,0.25,0,0,0,0,0,0,3,1,0,1,1,9,24.0166666666667
30,40.3,0,"POR",0,7,16,0.438,4,10,0.4,5,7,0.714,0,4,4,7,1,0,1,2,23,32.1333333333333
30,22.9,0,"PHO",0,6,10,0.6,4,7,0.571,2,2,1,0,2,2,3,0,0,2,3,18,24.7666666666667
30,25.2,0,"UTA",0,3,9,0.333,2,6,0.333,0,0,0,1,5,6,6,0,1,2,1,8,25.4166666666667
30,28.5,0,"DEN",0,4,10,0.4,0,2,0,0,0,0,1,4,5,3,3,1,2,5,8,30.2833333333333
30,30.6,0,"NOP",0,7,13,0.538,5,9,0.556,3,5,0.6,1,2,3,2,1,0,1,1,22,30.8833333333333
30,9,1,"PHO",0,2,12,0.167,2,9,0.222,0,0,0,0,0,0,2,0,0,0,4,6,22.0833333333333
30,19.6,1,"SAS",0,5,9,0.556,3,3,1,0,0,0,1,2,3,2,0,0,0,0,13,26.85
30,26.8,0,"CHO",0,4,11,0.364,3,5,0.6,0,0,0,1,3,4,2,2,1,1,2,11,31.3666666666667
30,22.1,1,"NYK",0,3,5,0.6,1,3,0.333,1,1,1,0,3,3,3,1,1,0,2,8,23.6166666666667
30,15.4,1,"CLE",0,4,5,0.8,2,3,0.667,0,0,0,0,2,2,2,0,1,3,1,10,22.3833333333333
30,40.7,1,"BRK",0,7,11,0.636,5,8,0.625,3,3,1,0,6,6,3,3,0,2,1,22,28.2833333333333
30,19.4,1,"WAS",0,4,7,0.571,4,5,0.8,4,4,1,0,2,2,2,0,0,2,0,16,19.5166666666667
30,17.2,1,"POR",0,3,9,0.333,1,5,0.2,0,0,0,0,1,1,2,0,2,0,3,7,23.0166666666667
30,16,0,"MIA",0,4,9,0.444,3,5,0.6,2,2,1,0,0,0,2,1,0,3,4,13,26.1
30,20.4,0,"MIA",0,4,8,0.5,2,5,0.4,2,3,0.667,1,1,2,2,1,0,0,1,12,24.4166666666667
30,37.1,0,"WAS",0,5,7,0.714,2,3,0.667,2,2,1,1,7,8,5,2,0,0,1,14,24.4166666666667
30,19.9,0,"WAS",0,5,11,0.455,4,8,0.5,1,1,1,0,2,2,3,0,0,2,3,15,22.3
30,5.2,1,"MIN",0,1,8,0.125,0,4,0,0,0,0,0,1,1,2,0,0,1,1,2,20.0666666666667
30,24.4,1,"GSW",0,5,11,0.455,4,8,0.5,0,0,0,0,2,2,0,1,2,1,1,14,25.5833333333333
30,14.9,0,"SAS",0,4,8,0.5,2,4,0.5,3,3,1,2,0,2,1,0,0,2,0,13,22.45
30,21.7,1,"DET",1,5,11,0.455,4,9,0.444,4,5,0.8,0,1,1,3,0,0,2,2,18,27.2666666666667
30,24.6,0,"MIN",1,5,11,0.455,1,6,0.167,0,0,0,0,3,3,2,1,2,2,1,11,30.7833333333333
30,17.3,1,"IND",1,4,8,0.5,1,2,0.5,0,0,0,1,3,4,1,1,0,1,2,9,31.8666666666667
30,18.4,1,"MEM",0,4,9,0.444,2,7,0.286,0,0,0,1,1,2,2,1,0,0,1,10,22.3666666666667
30,20.4,1,"CLE",0,4,8,0.5,3,6,0.5,1,1,1,1,1,2,2,1,0,0,1,12,22.2166666666667
30,25.1,0,"BRK",0,4,7,0.571,2,5,0.4,2,2,1,1,2,3,5,1,0,1,2,12,23.75
30,21.4,1,"DAL",0,6,14,0.429,4,10,0.4,0,0,0,1,1,2,2,0,0,0,0,16,25.25
30,37.3,0,"CHI",1,9,15,0.6,5,10,0.5,3,3,1,0,4,4,5,0,0,1,2,26,33.4833333333333
30,13.9,1,"PHI",0,3,6,0.5,2,4,0.5,1,1,1,0,2,2,1,1,0,2,0,9,18.1833333333333
