"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,33.5,0,"NYK",1,6,11,0.545,1,2,0.5,4,6,0.667,0,5,5,7,0,0,0,1,17,31.3666666666667
25,47.2,1,"BRK",1,14,20,0.7,7,8,0.875,3,6,0.5,3,3,6,4,1,0,7,1,38,36
25,24.7,0,"BOS",1,3,13,0.231,2,7,0.286,4,6,0.667,1,5,6,5,0,0,2,3,12,32.9833333333333
25,28.6,1,"DEN",1,6,13,0.462,1,5,0.2,0,0,0,1,2,3,6,1,1,3,1,13,35.45
25,29.9,1,"PHO",1,5,15,0.333,0,5,0,3,4,0.75,1,6,7,3,0,2,2,2,13,33.8833333333333
25,19.9,1,"ATL",1,6,9,0.667,1,4,0.25,0,0,0,0,2,2,1,1,0,0,1,13,20.6833333333333
25,12.3,1,"PHI",1,3,4,0.75,0,0,0,0,0,0,0,4,4,1,1,0,3,2,6,24.55
25,44.2,0,"LAC",1,6,13,0.462,1,4,0.25,1,4,0.25,1,5,6,6,3,2,1,1,14,38.7166666666667
25,40.4,1,"ORL",1,10,13,0.769,1,1,1,3,5,0.6,3,4,7,2,0,2,1,0,24,34.5666666666667
25,17.3,1,"DET",1,2,4,0.5,1,3,0.333,4,4,1,1,3,4,3,0,0,1,0,9,22.7833333333333
25,22.9,1,"SAS",1,4,8,0.5,0,2,0,1,1,1,0,2,2,3,2,1,2,3,9,24.05
25,17.2,1,"SAS",1,5,11,0.455,1,4,0.25,0,0,0,0,1,1,2,0,1,1,4,11,31.2
25,21.4,1,"BOS",1,2,5,0.4,1,3,0.333,2,2,1,2,5,7,2,0,1,0,1,7,31.05
25,22.7,0,"GSW",1,3,5,0.6,1,2,0.5,2,2,1,1,5,6,3,1,0,1,3,9,23.45
25,30.3,1,"MIA",1,7,11,0.636,1,3,0.333,1,2,0.5,5,4,9,3,0,0,1,2,16,26.55
25,15.4,0,"HOU",1,3,6,0.5,0,2,0,2,2,1,1,1,2,2,1,0,1,1,8,21.75
25,17.1,1,"MEM",1,1,7,0.143,0,3,0,0,0,0,2,6,8,3,0,1,2,1,2,21.6166666666667
25,27.7,0,"POR",1,4,11,0.364,2,4,0.5,2,2,1,1,5,6,3,2,0,2,1,12,29.0333333333333
25,28.2,0,"GSW",1,6,11,0.545,2,5,0.4,3,4,0.75,2,4,6,2,0,1,2,0,17,27.2
25,11.9,1,"HOU",1,3,7,0.429,1,4,0.25,0,0,0,0,2,2,1,1,0,2,1,7,19.6333333333333
25,27,1,"MEM",1,6,10,0.6,2,3,0.667,1,3,0.333,3,2,5,2,1,0,0,3,15,22.0833333333333
25,15.5,1,"NOP",1,4,7,0.571,0,1,0,2,2,1,1,4,5,1,0,0,2,5,10,29.05
25,24.4,1,"TOR",1,4,9,0.444,0,2,0,1,2,0.5,4,3,7,4,0,1,2,1,9,23.8833333333333
25,11.2,0,"LAC",1,2,5,0.4,0,2,0,3,4,0.75,1,0,1,2,0,0,0,2,7,28.1166666666667
25,23.7,0,"LAL",1,2,7,0.286,0,1,0,1,2,0.5,2,4,6,1,0,4,2,4,5,24.5666666666667
25,5.5,1,"NYK",1,0,6,0,0,2,0,0,0,0,2,3,5,1,0,0,2,1,0,22.1166666666667
25,20.7,0,"UTA",1,5,9,0.556,0,3,0,0,1,0,1,5,6,1,1,0,1,1,10,30.2333333333333
25,34.7,0,"CHO",1,8,14,0.571,1,2,0.5,0,0,0,3,3,6,3,2,0,0,0,17,28.6
25,26.6,0,"MIN",1,6,10,0.6,1,2,0.5,2,2,1,1,2,3,4,1,0,1,1,15,30.4
25,4.4,0,"POR",1,1,4,0.25,0,2,0,0,0,0,1,1,2,0,0,0,0,1,2,12.2833333333333
