"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,20.8,0,"LAC",1,1,9,0.111,1,5,0.2,4,4,1,0,4,4,2,2,0,0,0,7,33.4333333333333
23,36.1,1,"LAL",1,8,17,0.471,4,8,0.5,3,4,0.75,0,3,3,3,1,1,1,2,23,41.45
23,18.9,0,"PHI",1,2,13,0.154,0,4,0,5,6,0.833,0,2,2,3,1,0,0,2,9,33.9
23,24.4,1,"BOS",1,4,12,0.333,1,5,0.2,3,3,1,0,2,2,2,2,1,2,3,12,36.6666666666667
23,30.4,1,"MIN",1,9,13,0.692,6,8,0.75,5,5,1,0,2,2,0,0,0,1,2,29,27.2
23,23.7,0,"ORL",1,6,16,0.375,3,8,0.375,2,2,1,0,1,1,3,1,0,2,2,17,39.9666666666667
23,29.9,1,"MIA",1,6,13,0.462,3,8,0.375,4,4,1,0,2,2,1,3,0,2,2,19,43.1333333333333
23,27.8,1,"ATL",1,5,13,0.385,1,6,0.167,3,3,1,1,3,4,2,1,1,0,1,14,32.3666666666667
23,43.5,1,"PHI",1,12,21,0.571,5,8,0.625,1,1,1,0,5,5,3,1,0,0,1,30,41.4166666666667
23,36.2,1,"HOU",1,9,21,0.429,5,8,0.625,3,3,1,1,0,1,0,3,0,0,2,26,38.05
23,18.2,0,"NYK",1,8,17,0.471,1,4,0.25,0,0,0,0,1,1,2,0,0,3,3,17,30.9166666666667
