"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,10.3,0,"NOP",0,2,4,0.5,0,0,0,1,2,0.5,3,1,4,1,0,0,1,1,5,12.7833333333333
25,20.2,0,"CHO",0,5,5,1,1,1,1,0,0,0,3,3,6,2,0,0,1,4,11,19.8333333333333
25,41.6,1,"POR",0,9,13,0.692,3,5,0.6,0,1,0,1,7,8,2,2,1,1,2,21,23.7333333333333
25,45.3,1,"IND",0,7,13,0.538,4,5,0.8,0,0,0,3,6,9,3,3,1,0,2,18,16.7
25,27.2,0,"CLE",0,7,14,0.5,0,1,0,0,0,0,1,5,6,0,1,1,0,1,14,23.5666666666667
25,14.1,0,"CLE",0,1,5,0.2,0,1,0,1,2,0.5,1,7,8,1,0,0,0,4,3,20.1
25,17.2,0,"DEN",0,3,7,0.429,1,3,0.333,0,0,0,1,5,6,0,0,1,0,1,7,20.25
26,27.3,0,"PHO",0,5,7,0.714,1,1,1,1,2,0.5,3,6,9,1,1,0,0,1,12,19.35
26,22.5,0,"UTA",0,7,13,0.538,1,4,0.25,0,0,0,1,4,5,1,0,0,0,2,15,20.6833333333333
26,36.2,0,"OKC",0,9,14,0.643,2,3,0.667,1,1,1,3,3,6,0,3,0,1,1,21,27.95
26,28.2,1,"TOR",0,7,11,0.636,2,3,0.667,0,0,0,0,6,6,2,1,0,1,4,16,23.7666666666667
26,11.4,1,"TOR",0,1,3,0.333,0,0,0,0,0,0,3,4,7,2,0,0,2,2,2,19.2666666666667
26,18.1,1,"OKC",0,3,8,0.375,1,2,0.5,0,1,0,1,7,8,1,0,0,0,0,7,16.2333333333333
26,16.6,1,"SAC",0,3,7,0.429,2,2,1,0,0,0,3,5,8,0,0,0,1,2,8,23.65
26,36.2,1,"MIN",0,6,11,0.545,2,4,0.5,0,0,0,1,5,6,2,2,2,0,2,14,22.6
26,26.6,1,"NOP",1,5,9,0.556,2,4,0.5,0,0,0,2,6,8,0,0,2,1,2,12,31.4333333333333
26,27.9,1,"LAC",0,3,5,0.6,1,1,1,2,2,1,1,6,7,1,3,0,0,1,9,20.4333333333333
26,5.8,1,"DEN",0,1,3,0.333,0,0,0,2,2,1,1,3,4,0,0,0,3,4,4,16.8666666666667
26,11.6,0,"MEM",0,4,6,0.667,0,1,0,0,0,0,0,3,3,0,0,0,0,2,8,15.1166666666667
26,19.6,1,"NYK",0,3,6,0.5,0,2,0,2,2,1,0,3,3,2,1,1,1,1,8,19.5166666666667
26,27.1,0,"WAS",0,5,12,0.417,4,8,0.5,0,0,0,1,7,8,1,1,0,1,1,14,21.7
26,17.3,0,"WAS",0,6,9,0.667,1,2,0.5,0,0,0,1,3,4,1,0,0,2,1,13,15.7
26,8,0,"PHI",0,1,8,0.125,0,2,0,0,0,0,3,2,5,0,0,0,0,1,2,12.4666666666667
26,13.8,1,"SAS",0,3,7,0.429,0,2,0,0,0,0,2,2,4,0,0,1,0,2,6,15.5
26,34,1,"IND",0,8,14,0.571,2,4,0.5,0,0,0,1,9,10,4,0,0,2,1,18,25.4666666666667
26,30.3,1,"BOS",0,7,10,0.7,4,6,0.667,3,3,1,1,3,4,1,1,0,0,2,21,16.65
26,18.9,0,"POR",0,3,9,0.333,0,2,0,0,0,0,0,7,7,1,1,0,0,0,6,17.15
26,25.7,0,"SAC",0,8,9,0.889,0,0,0,2,2,1,1,5,6,1,0,0,1,0,18,20.3
26,31.6,0,"GSW",1,5,10,0.5,2,3,0.667,1,2,0.5,0,13,13,0,1,0,0,0,13,28.2666666666667
26,42.8,0,"DAL",1,8,19,0.421,1,4,0.25,3,4,0.75,3,11,14,2,1,0,0,1,20,34.7833333333333
26,27.1,1,"CHO",1,5,15,0.333,0,2,0,0,0,0,7,6,13,1,0,2,6,2,10,25.15
26,30.5,0,"ORL",0,6,12,0.5,4,6,0.667,0,0,0,1,9,10,1,1,0,2,1,16,23.4833333333333
26,34.9,0,"MIN",1,6,13,0.462,1,2,0.5,0,0,0,3,4,7,5,2,0,0,2,13,24.6833333333333
26,25.4,0,"ATL",0,4,9,0.444,1,2,0.5,2,2,1,2,5,7,2,1,0,0,1,11,21.6333333333333
26,6.2,1,"MEM",0,2,5,0.4,1,3,0.333,1,2,0.5,0,1,1,0,0,0,1,0,6,9.31666666666667
26,7.4,1,"PHO",0,2,5,0.4,0,1,0,2,2,1,0,2,2,0,0,0,1,2,6,14.4666666666667
26,41.5,1,"PHI",0,9,11,0.818,5,5,1,0,0,0,1,4,5,1,1,3,1,3,23,22.5833333333333
26,26.6,1,"PHI",0,8,14,0.571,1,3,0.333,0,0,0,6,2,8,0,0,0,0,3,17,19.3
26,14,0,"ATL",0,3,7,0.429,2,3,0.667,2,2,1,0,5,5,0,0,0,2,2,10,22.3833333333333
26,14.5,0,"CHO",0,2,6,0.333,0,2,0,1,2,0.5,1,4,5,3,0,0,1,3,5,13.3166666666667
26,37.7,0,"HOU",0,4,8,0.5,0,0,0,2,2,1,3,8,11,3,4,0,2,4,10,23.6333333333333
26,43.3,0,"CHI",1,7,10,0.7,1,2,0.5,1,2,0.5,2,12,14,1,2,1,0,5,16,28.4
26,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,14.8,1,"BRK",0,2,6,0.333,0,2,0,1,2,0.5,0,4,4,0,1,1,1,1,5,16.25
26,19.2,1,"WAS",0,4,10,0.4,1,3,0.333,0,0,0,2,4,6,0,1,0,0,0,9,16.1833333333333
26,25.1,1,"HOU",0,7,14,0.5,1,2,0.5,1,2,0.5,5,3,8,1,0,0,2,0,16,15.0833333333333
26,25,0,"SAS",0,5,11,0.455,1,2,0.5,2,2,1,2,3,5,0,1,1,0,1,13,16.3
26,34.5,1,"ORL",0,4,11,0.364,0,1,0,2,4,0.5,8,7,15,1,1,1,1,1,10,20.75
26,18.3,0,"IND",0,5,6,0.833,2,2,1,0,0,0,0,4,4,1,0,0,0,1,12,17
26,21.1,1,"MIA",0,5,8,0.625,1,3,0.333,3,3,1,1,2,3,1,1,0,1,3,14,19.2666666666667
