"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,9.9,0,"GSW",0,1,7,0.143,0,4,0,0,0,0,1,6,7,1,0,0,2,0,2,14.1
33,28.6,0,"SAC",0,5,13,0.385,2,8,0.25,6,7,0.857,0,3,3,2,0,2,2,0,18,20.5833333333333
33,23.9,0,"UTA",0,5,10,0.5,2,5,0.4,4,4,1,0,7,7,1,0,0,2,0,16,20.9
33,13.3,0,"SAS",0,3,7,0.429,1,3,0.333,0,0,0,1,3,4,1,0,0,0,1,7,16.4166666666667
33,15.9,0,"OKC",0,5,11,0.455,3,8,0.375,0,0,0,0,2,2,1,0,0,1,0,13,21.1333333333333
33,26.5,1,"BRK",0,3,8,0.375,1,4,0.25,7,7,1,1,4,5,5,0,0,1,0,14,19.8666666666667
33,26.6,0,"CHI",0,5,10,0.5,1,4,0.25,2,3,0.667,2,6,8,4,0,0,2,0,13,20.9666666666667
33,15.2,1,"OKC",0,1,4,0.25,0,3,0,4,7,0.571,0,6,6,2,0,0,1,1,6,22.7333333333333
33,37.7,1,"NYK",0,6,12,0.5,6,12,0.5,2,2,1,0,11,11,3,1,0,3,2,20,23.95
33,39.8,1,"MIL",0,9,16,0.563,5,9,0.556,2,2,1,2,7,9,2,2,0,5,2,25,26.85
33,19.9,0,"DET",0,4,10,0.4,0,4,0,0,0,0,2,5,7,1,1,0,1,3,8,18.9666666666667
33,38.7,1,"NOP",0,6,15,0.4,3,8,0.375,0,0,0,1,10,11,3,0,2,0,1,15,33.0166666666667
33,43.1,0,"HOU",0,8,20,0.4,1,7,0.143,4,5,0.8,3,10,13,3,0,1,1,1,21,29.0833333333333
33,36.3,0,"CHO",0,7,18,0.389,6,14,0.429,5,5,1,1,8,9,1,0,0,1,3,25,25.7666666666667
33,39.9,1,"IND",0,6,15,0.4,4,8,0.5,3,4,0.75,3,4,7,5,2,0,1,2,19,32.4166666666667
33,18.5,1,"SAS",0,3,13,0.231,0,4,0,1,4,0.25,2,8,10,1,0,0,2,3,7,24.3
33,19.3,0,"IND",0,4,8,0.5,3,5,0.6,3,4,0.75,0,4,4,1,0,0,1,2,14,26.3333333333333
33,10.4,0,"PHI",0,1,5,0.2,0,4,0,0,0,0,0,2,2,2,0,1,0,0,2,17.3166666666667
33,31.4,0,"ATL",0,7,17,0.412,5,12,0.417,2,2,1,2,5,7,2,0,0,1,3,21,25.85
33,9.5,0,"DET",0,1,5,0.2,1,4,0.25,1,2,0.5,0,5,5,1,0,0,2,2,4,16.55
33,18.5,1,"WAS",0,1,10,0.1,0,5,0,2,2,1,1,4,5,3,1,1,2,2,4,13.9
33,39,1,"MIN",0,7,14,0.5,5,10,0.5,7,7,1,1,4,5,4,1,0,2,0,26,26.2
33,15.7,1,"CHO",0,2,5,0.4,1,3,0.333,2,4,0.5,0,1,1,5,0,0,0,0,7,17.8
33,26,0,"PHI",0,3,9,0.333,3,7,0.429,2,2,1,2,8,10,2,0,0,0,2,11,26.3
33,27.3,1,"TOR",0,4,8,0.5,3,5,0.6,4,4,1,0,9,9,1,0,0,0,2,15,29.5166666666667
33,12.8,0,"IND",0,4,11,0.364,1,6,0.167,0,0,0,1,3,4,0,0,0,1,1,9,14.5333333333333
33,23.6,0,"MIA",0,4,5,0.8,1,2,0.5,2,2,1,1,7,8,2,1,0,3,2,11,21.5333333333333
33,29.7,0,"CHI",1,4,9,0.444,2,5,0.4,0,0,0,0,11,11,3,0,1,1,3,10,33.8166666666667
33,20.8,1,"LAC",0,4,11,0.364,3,6,0.5,2,3,0.667,2,7,9,0,0,0,3,2,13,17.6166666666667
33,20.4,1,"PHI",0,4,10,0.4,2,7,0.286,0,0,0,2,5,7,0,1,0,1,2,10,17.1666666666667
33,29.8,1,"DEN",0,4,9,0.444,4,9,0.444,0,0,0,1,8,9,4,1,0,2,2,12,30.65
33,31,1,"DET",0,5,7,0.714,3,5,0.6,1,3,0.333,1,9,10,2,0,1,1,2,14,24.2333333333333
33,19.2,1,"LAL",0,3,8,0.375,2,7,0.286,0,0,0,2,4,6,4,0,0,2,1,8,20.4833333333333
33,34,0,"TOR",1,5,8,0.625,2,5,0.4,0,0,0,3,7,10,4,2,0,2,2,12,33.1833333333333
33,13.3,1,"CHI",0,2,8,0.25,1,6,0.167,0,0,0,1,3,4,1,0,1,1,3,5,17.0166666666667
33,28.9,1,"ORL",0,7,15,0.467,4,12,0.333,1,1,1,1,6,7,3,0,0,3,0,19,32.4166666666667
33,16.5,1,"DAL",0,3,10,0.3,2,7,0.286,0,0,0,1,4,5,3,0,0,2,2,8,25.8333333333333
33,12.4,0,"ATL",0,3,11,0.273,2,7,0.286,0,0,0,1,1,2,2,0,0,1,2,8,21.0666666666667
33,28.5,0,"NYK",0,6,10,0.6,3,7,0.429,0,0,0,0,5,5,1,1,1,0,5,15,26.65
33,20.5,1,"PHI",0,4,9,0.444,3,7,0.429,1,2,0.5,0,5,5,3,0,0,2,4,12,20.8333333333333
33,35.1,0,"ORL",0,6,11,0.545,3,7,0.429,2,2,1,2,11,13,3,0,0,2,0,17,25.2833333333333
33,21.8,0,"BRK",0,4,9,0.444,2,6,0.333,0,0,0,4,5,9,0,0,1,2,1,10,20.95
33,50,1,"MIL",0,10,16,0.625,8,11,0.727,4,6,0.667,2,8,10,2,1,0,0,1,32,14.7333333333333
