"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,36.2,0,"LAL",0,8,13,0.615,1,3,0.333,2,2,1,5,6,11,4,0,0,2,1,19,35.6666666666667
21,24,1,"TOR",0,5,11,0.455,1,3,0.333,2,2,1,1,4,5,0,1,1,1,2,13,31.2333333333333
21,20.8,0,"CHA",0,2,6,0.333,0,1,0,1,1,1,1,8,9,0,1,1,1,2,5,21.9
21,22.4,0,"ORL",0,5,11,0.455,0,2,0,4,5,0.8,3,4,7,2,0,0,3,3,14,26.5666666666667
21,59.4,1,"PHO",0,8,17,0.471,1,4,0.25,6,6,1,8,14,22,2,1,2,2,3,23,31.8166666666667
21,24.7,1,"SAC",0,5,9,0.556,0,0,0,2,2,1,1,10,11,1,0,0,2,2,12,22.5666666666667
21,35.2,1,"MIA",0,4,8,0.5,0,2,0,3,4,0.75,2,9,11,4,2,0,1,2,11,34
21,18.8,0,"OKC",0,3,12,0.25,0,2,0,0,0,0,5,4,9,2,0,0,1,2,6,28.65
21,41.1,1,"GSW",1,6,9,0.667,0,1,0,5,6,0.833,5,13,18,3,0,0,2,3,17,35.6166666666667
21,40.1,1,"LAL",1,5,13,0.385,1,5,0.2,1,2,0.5,5,13,18,3,2,0,4,4,12,39.1333333333333
21,16.7,0,"NOH",0,4,8,0.5,0,1,0,1,2,0.5,3,3,6,1,0,0,1,3,9,19.0666666666667
21,17.8,0,"SAS",0,1,7,0.143,0,2,0,9,11,0.818,1,8,9,0,0,0,4,1,11,22.95
21,30.5,1,"DET",0,4,10,0.4,0,1,0,1,2,0.5,5,5,10,5,1,1,4,2,9,18.2
