"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,55.6,0,"DAL",1,7,20,0.35,1,4,0.25,9,11,0.818,2,6,8,12,2,0,2,2,24,37.8833333333333
24,58,0,"HOU",1,15,28,0.536,3,10,0.3,7,8,0.875,1,4,5,4,1,1,0,4,40,37.6666666666667
24,39.1,1,"DEN",1,6,12,0.5,1,4,0.25,3,3,1,0,8,8,5,4,0,6,5,16,43.4666666666667
24,43.1,1,"DET",1,9,19,0.474,4,8,0.5,4,4,1,0,3,3,5,0,2,0,0,26,33.7333333333333
24,50.9,0,"SAS",1,11,25,0.44,0,4,0,5,8,0.625,1,6,7,9,1,0,1,3,27,38.5
24,50.6,0,"OKC",1,11,21,0.524,1,2,0.5,11,15,0.733,0,8,8,4,1,0,2,2,34,37.4166666666667
24,41.5,1,"MIL",1,6,16,0.375,3,8,0.375,7,9,0.778,0,5,5,5,3,0,3,0,22,42.9833333333333
24,46.6,1,"POR",1,12,22,0.545,2,7,0.286,2,5,0.4,1,7,8,8,0,0,3,1,28,37.3
24,42.2,0,"ORL",1,12,23,0.522,0,1,0,7,7,1,1,5,6,4,0,0,2,0,31,36.3833333333333
24,7.4,0,"OKC",1,0,3,0,0,2,0,0,0,0,0,2,2,2,1,0,1,0,0,8.71666666666667
24,28.3,1,"UTA",1,3,18,0.167,1,7,0.143,3,4,0.75,0,4,4,7,0,1,0,3,10,31.4666666666667
24,28.7,1,"PHO",1,5,18,0.278,0,4,0,6,8,0.75,1,5,6,5,1,0,5,4,16,33.1833333333333
24,52.2,1,"GSW",1,12,21,0.571,1,4,0.25,7,8,0.875,2,9,11,6,0,0,2,2,32,34.7833333333333
24,33,0,"TOR",1,6,13,0.462,1,2,0.5,9,10,0.9,2,3,5,4,0,0,1,2,22,35.0166666666667
24,52.3,1,"MIN",1,11,19,0.579,6,7,0.857,5,5,1,0,4,4,9,1,1,5,3,33,37
24,41,1,"LAC",1,10,19,0.526,1,4,0.25,3,4,0.75,0,5,5,6,1,0,1,2,24,33.3166666666667
24,40.8,0,"BRK",1,8,21,0.381,2,6,0.333,4,6,0.667,1,3,4,8,0,1,1,1,22,34.4166666666667
24,38,0,"BOS",1,6,19,0.316,0,4,0,3,3,1,2,8,10,6,1,0,1,2,15,35.0166666666667
24,30,0,"NYK",1,4,10,0.4,1,1,1,6,8,0.75,0,5,5,6,1,0,3,2,15,26.8833333333333
24,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,41.6,0,"DET",1,8,18,0.444,1,1,1,9,10,0.9,0,3,3,4,1,1,0,1,26,32.3333333333333
24,53.8,0,"DEN",1,8,20,0.4,0,4,0,7,7,1,0,4,4,12,1,2,1,1,23,38.4666666666667
24,62.6,0,"HOU",1,12,21,0.571,3,5,0.6,6,9,0.667,0,3,3,12,3,1,4,3,33,35.8333333333333
24,35.4,1,"HOU",1,11,17,0.647,1,3,0.333,3,4,0.75,0,2,2,2,0,3,5,3,26,34.35
24,18.1,1,"MIA",1,6,12,0.5,1,3,0.333,2,3,0.667,1,2,3,1,0,1,5,5,15,33.2666666666667
24,24.4,1,"SAS",1,9,19,0.474,1,5,0.2,3,3,1,0,2,2,2,0,0,3,3,22,35.2666666666667
24,42.2,1,"TOR",1,4,7,0.571,0,2,0,2,3,0.667,0,11,11,8,1,2,2,3,10,28.75
24,25.8,1,"MEM",1,8,18,0.444,1,3,0.333,1,1,1,1,3,4,4,0,0,3,5,18,33.6833333333333
24,32,1,"DAL",1,6,21,0.286,0,4,0,0,1,0,1,4,5,8,1,0,1,1,12,35.1666666666667
24,43.5,0,"PHO",1,9,17,0.529,0,2,0,10,11,0.909,0,5,5,7,0,0,1,1,28,33.5833333333333
24,40,0,"LAL",1,8,18,0.444,0,2,0,3,6,0.5,1,4,5,8,2,0,3,2,19,31.4333333333333
24,45,1,"SAC",1,15,19,0.789,2,3,0.667,1,2,0.5,0,5,5,6,0,0,3,2,33,31.65
24,48.6,1,"UTA",1,11,16,0.688,1,3,0.333,6,6,1,1,7,8,6,1,1,5,2,29,30.05
24,55.5,0,"DEN",1,12,24,0.5,3,7,0.429,11,13,0.846,0,5,5,9,0,1,5,4,38,40.3166666666667
24,40.9,1,"LAL",1,10,17,0.588,0,2,0,6,7,0.857,1,6,7,5,0,0,1,1,26,25.5833333333333
24,37.2,0,"POR",1,4,12,0.333,0,2,0,11,13,0.846,1,5,6,6,1,0,1,2,19,27.7833333333333
24,53.1,0,"LAL",1,10,17,0.588,0,2,0,9,9,1,0,8,8,7,1,2,5,3,29,34.7666666666667
24,24.6,0,"LAC",1,3,11,0.273,1,2,0.5,8,8,1,0,8,8,4,0,0,6,2,15,34.9166666666667
24,35.4,0,"SAC",1,5,15,0.333,1,3,0.333,6,8,0.75,0,7,7,8,0,0,2,3,17,33.9333333333333
