"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,29.5,1,"MIA",1,5,11,0.455,1,5,0.2,2,3,0.667,0,10,10,3,1,0,3,3,13,35.0333333333333
24,33.9,0,"CHO",1,6,11,0.545,1,4,0.25,7,9,0.778,0,2,2,1,3,1,2,5,20,33.7
24,9.2,1,"SAC",1,4,5,0.8,1,1,1,0,1,0,0,1,1,0,0,0,1,4,9,17.1166666666667
24,20.3,1,"BOS",1,3,10,0.3,2,3,0.667,1,2,0.5,1,3,4,3,1,0,1,1,9,28.5666666666667
24,14.8,1,"LAL",1,3,5,0.6,0,0,0,3,6,0.5,0,4,4,2,0,0,2,3,9,25.6
24,24.5,1,"TOR",1,7,15,0.467,1,3,0.333,2,2,1,0,5,5,1,1,0,3,3,17,32.7
24,15.9,1,"PHO",1,4,7,0.571,1,1,1,4,7,0.571,0,2,2,1,0,0,1,5,13,21.45
24,32.8,0,"TOR",1,7,18,0.389,2,4,0.5,7,8,0.875,1,3,4,2,1,0,1,3,23,36.1833333333333
24,22.2,0,"DAL",1,4,11,0.364,0,2,0,6,7,0.857,1,5,6,2,0,0,2,4,14,32.8666666666667
24,15.6,1,"IND",1,2,7,0.286,1,3,0.333,3,4,0.75,0,3,3,4,0,0,2,2,8,24.75
24,12.4,1,"SAS",1,5,11,0.455,0,4,0,0,0,0,0,2,2,0,0,0,0,4,10,26.05
24,25.7,0,"BOS",1,4,16,0.25,2,7,0.286,0,0,0,3,3,6,3,2,0,2,5,10,37.6666666666667
24,23.4,1,"CLE",1,7,12,0.583,2,6,0.333,2,2,1,1,1,2,0,1,0,0,4,18,34.9333333333333
24,19.6,0,"ORL",1,5,11,0.455,1,2,0.5,3,3,1,2,1,3,0,0,1,1,3,14,27.45
24,4.7,0,"CHI",1,0,4,0,0,2,0,2,2,1,0,1,1,1,0,0,0,3,2,12.9
24,26.8,1,"TOR",1,4,11,0.364,2,4,0.5,4,6,0.667,0,4,4,4,1,0,1,4,14,37.8166666666667
24,14.1,0,"BOS",1,0,8,0,0,3,0,4,4,1,1,2,3,1,2,0,1,2,4,37.25
24,25.1,1,"CHI",1,7,13,0.538,2,4,0.5,2,4,0.5,2,1,3,1,1,0,1,1,18,36.05
24,31.9,0,"WAS",1,8,12,0.667,3,5,0.6,7,7,1,0,2,2,1,1,0,1,5,26,34.6833333333333
24,22.9,0,"DET",1,4,10,0.4,1,4,0.25,6,8,0.75,1,1,2,1,1,1,2,5,15,37.2
24,26.1,0,"MIL",1,7,11,0.636,1,3,0.333,2,2,1,0,3,3,1,1,1,2,3,17,28.75
24,13.9,1,"LAC",1,5,7,0.714,0,1,0,2,2,1,0,2,2,1,0,0,2,5,12,25.6333333333333
24,18.2,1,"IND",1,5,10,0.5,3,4,0.75,2,2,1,0,1,1,2,0,0,1,4,15,36.7666666666667
24,35.6,1,"POR",1,6,17,0.353,3,9,0.333,5,6,0.833,1,2,3,0,2,2,0,0,20,33.6166666666667
24,26.6,0,"CHO",1,7,13,0.538,4,7,0.571,3,4,0.75,0,3,3,2,0,0,1,1,21,36.7166666666667
24,28.5,1,"MEM",1,5,13,0.385,1,3,0.333,3,4,0.75,1,4,5,3,1,1,2,4,14,29.8833333333333
24,23.9,1,"NOP",1,5,10,0.5,1,4,0.25,0,0,0,0,2,2,1,2,1,0,1,11,25.0666666666667
24,23,0,"NYK",1,4,9,0.444,1,2,0.5,1,2,0.5,0,5,5,2,1,1,2,2,10,31.9166666666667
24,19.1,0,"DET",1,5,10,0.5,1,4,0.25,4,4,1,0,3,3,1,0,0,1,2,15,26.3666666666667
24,27.1,1,"GSW",1,5,13,0.385,0,3,0,1,3,0.333,0,3,3,3,3,0,1,2,11,33.75
24,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,26,0,"OKC",1,7,13,0.538,1,4,0.25,4,4,1,0,5,5,0,0,1,2,1,19,30.0333333333333
24,8.2,1,"CLE",1,2,10,0.2,1,5,0.2,0,0,0,0,1,1,2,0,0,1,2,5,20.75
24,30,1,"BRK",1,4,7,0.571,1,2,0.5,6,8,0.75,1,9,10,2,0,0,0,4,15,26.6
24,32.2,0,"TOR",1,8,17,0.471,0,2,0,4,4,1,3,3,6,2,0,1,1,5,20,37.0833333333333
24,21.3,1,"WAS",1,3,13,0.231,2,4,0.5,2,3,0.667,0,4,4,1,1,1,1,3,10,27.0333333333333
24,0.2,0,"MIA",1,1,7,0.143,0,2,0,0,0,0,0,1,1,0,0,0,3,5,2,25.45
24,22.4,0,"HOU",1,7,13,0.538,4,4,1,4,5,0.8,0,2,2,0,0,0,2,1,22,32.5666666666667
