"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,82.1,0,"MEM",1,18,28,0.643,6,12,0.5,9,16,0.563,3,5,8,9,3,1,4,1,51,47.1666666666667
23,51.3,0,"SAS",1,9,24,0.375,1,5,0.2,8,12,0.667,3,6,9,7,0,2,3,1,27,38.9
23,49.1,0,"MIA",1,11,26,0.423,1,4,0.25,5,5,1,1,2,3,5,4,1,5,4,28,39.6666666666667
23,53.6,1,"WAS",1,7,13,0.538,1,3,0.333,8,9,0.889,2,6,8,8,2,1,0,2,23,31.1333333333333
23,56.9,1,"PHO",1,14,30,0.467,0,1,0,8,10,0.8,2,5,7,5,2,0,1,3,36,39.4333333333333
23,58.8,0,"LAL",1,16,32,0.5,1,5,0.2,8,12,0.667,3,6,9,4,2,0,5,4,41,44.1333333333333
23,67.8,0,"POR",1,13,29,0.448,3,6,0.5,8,12,0.667,2,12,14,4,2,2,4,3,37,43.8833333333333
23,57.7,1,"LAC",1,8,19,0.421,1,4,0.25,11,16,0.688,0,11,11,7,2,1,3,2,28,43.8
23,75.8,1,"BOS",1,11,21,0.524,4,8,0.5,7,10,0.7,1,8,9,12,5,2,7,5,33,42.4
23,58.4,0,"HOU",1,12,23,0.522,2,5,0.4,6,11,0.545,1,6,7,6,2,2,3,0,32,41.2166666666667
23,57.7,0,"ATL",1,11,24,0.458,0,3,0,4,4,1,4,7,11,7,2,1,1,2,26,44
23,41.5,1,"DEN",1,11,23,0.478,2,5,0.4,6,6,1,1,4,5,3,2,0,5,1,30,32.6
23,59.4,0,"ORL",1,8,15,0.533,1,2,0.5,12,15,0.8,1,6,7,10,3,1,5,3,29,43.85
23,59.7,1,"SAS",1,17,31,0.548,1,5,0.2,4,7,0.571,2,4,6,9,0,1,3,4,39,42.7333333333333
23,59.1,1,"HOU",1,7,18,0.389,4,7,0.571,8,11,0.727,2,11,13,11,2,0,5,2,26,42.1333333333333
23,70.8,0,"IND",1,11,22,0.5,1,5,0.2,8,12,0.667,2,12,14,12,2,1,4,1,31,43.2333333333333
23,66,1,"WAS",1,11,20,0.55,2,6,0.333,9,14,0.643,3,12,15,8,1,1,3,1,33,44.5333333333333
23,55.9,1,"MEM",1,10,17,0.588,1,4,0.25,4,5,0.8,1,6,7,11,3,1,6,2,25,39.0333333333333
23,49.8,0,"MIL",1,16,24,0.667,1,3,0.333,2,5,0.4,0,4,4,6,0,1,2,3,35,37.8333333333333
23,38.6,0,"BOS",1,7,24,0.292,1,6,0.167,11,15,0.733,4,4,8,4,0,0,3,2,26,39
23,62.1,1,"MIN",1,11,22,0.5,1,4,0.25,7,9,0.778,2,6,8,13,2,0,3,2,30,43.5833333333333
23,53.2,1,"CHI",1,15,29,0.517,0,5,0,7,8,0.875,3,3,6,6,1,0,3,1,37,39.85
23,84.6,0,"NYK",1,16,30,0.533,7,13,0.538,11,16,0.688,1,7,8,10,4,0,2,3,50,43.8333333333333
23,52.1,0,"CHI",1,13,27,0.481,2,8,0.25,11,12,0.917,0,3,3,1,1,3,4,1,39,37.9166666666667
23,64.2,1,"IND",1,11,24,0.458,5,8,0.625,11,12,0.917,4,7,11,4,1,2,2,2,38,38.2166666666667
23,57.5,1,"POR",1,7,18,0.389,1,4,0.25,9,13,0.692,1,9,10,11,1,2,4,0,24,43.6833333333333
23,68.7,0,"NJN",1,12,23,0.522,2,7,0.286,16,23,0.696,3,8,11,7,1,2,6,5,42,45.6833333333333
23,36.9,0,"WAS",1,9,22,0.409,1,7,0.143,6,8,0.75,2,5,7,7,0,0,7,4,25,43.3833333333333
23,64.4,1,"CHA",1,11,24,0.458,1,3,0.333,10,16,0.625,2,5,7,10,1,2,1,2,33,41.6666666666667
23,49.8,0,"ORL",1,11,22,0.5,1,4,0.25,7,11,0.636,2,7,9,6,0,1,3,1,30,42.2333333333333
23,53.4,1,"DET",1,11,19,0.579,2,5,0.4,6,7,0.857,3,4,7,6,1,1,0,0,30,41.0666666666667
23,48.9,1,"TOR",1,14,22,0.636,1,3,0.333,0,0,0,0,12,12,5,1,0,5,1,29,41.4
23,50.2,0,"MIL",1,9,25,0.36,3,9,0.333,8,10,0.8,4,7,11,4,2,0,4,3,29,38.5833333333333
23,46.6,1,"NOH",1,6,14,0.429,1,2,0.5,8,10,0.8,0,3,3,8,2,2,2,2,21,40.55
23,20.3,0,"DET",1,4,17,0.235,1,5,0.2,4,6,0.667,0,4,4,5,0,0,5,0,13,35.3
23,61.3,1,"PHI",1,11,18,0.611,1,2,0.5,3,3,1,3,6,9,9,3,1,1,4,26,41.7833333333333
23,52.3,0,"CHA",1,11,19,0.579,1,4,0.25,6,6,1,2,2,4,5,3,2,4,6,29,31.2166666666667
23,54,1,"CHI",1,10,24,0.417,3,7,0.429,10,14,0.714,0,5,5,4,2,2,3,4,33,38.5
23,45.9,1,"ORL",1,6,22,0.273,1,5,0.2,4,8,0.5,5,2,7,9,2,2,5,1,17,42.3666666666667
23,62.4,1,"NJN",1,11,21,0.524,1,4,0.25,10,13,0.769,4,3,7,8,1,2,0,2,33,35.3666666666667
23,50.2,0,"CHI",1,13,21,0.619,2,6,0.333,6,12,0.5,0,6,6,2,3,0,3,2,34,38.1833333333333
23,40.7,1,"MIA",1,3,9,0.333,0,1,0,7,9,0.778,0,11,11,7,1,2,5,1,13,35.25
23,43.3,0,"PHI",1,10,18,0.556,1,2,0.5,6,12,0.5,1,3,4,5,2,1,5,3,27,41.6833333333333
