"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,28.7,1,"DEN",1,3,13,0.231,1,6,0.167,1,2,0.5,0,6,6,1,3,2,3,0,8,38.85
27,35.8,1,"UTA",1,5,12,0.417,2,6,0.333,6,7,0.857,0,4,4,4,2,1,2,3,18,30.25
27,33,1,"ATL",1,4,12,0.333,2,5,0.4,7,10,0.7,2,3,5,2,3,1,5,3,17,40.0166666666667
27,55.5,0,"UTA",1,10,17,0.588,4,7,0.571,2,2,1,3,2,5,1,6,2,2,2,26,37.4333333333333
27,34,1,"HOU",1,8,15,0.533,4,7,0.571,4,4,1,0,5,5,4,1,0,5,5,24,41.3
27,46.6,1,"TOR",1,11,17,0.647,7,10,0.7,4,5,0.8,1,7,8,2,1,0,2,4,33,36.9
27,37.2,1,"DAL",1,6,12,0.5,4,7,0.571,9,11,0.818,0,1,1,2,1,2,1,4,25,34.5
27,36.9,0,"LAL",1,9,14,0.643,3,7,0.429,3,4,0.75,0,2,2,3,3,0,3,3,24,27.3666666666667
27,42.7,0,"LAC",1,12,16,0.75,5,8,0.625,2,2,1,0,6,6,3,0,1,3,5,31,34.55
27,34.1,0,"PHO",1,5,14,0.357,3,8,0.375,6,7,0.857,0,8,8,5,1,0,5,2,19,34.4833333333333
27,26.8,1,"POR",1,8,18,0.444,5,9,0.556,1,2,0.5,0,4,4,2,0,0,3,4,22,32.5666666666667
27,25.2,0,"MIN",1,5,14,0.357,1,4,0.25,2,2,1,0,6,6,4,0,1,4,5,13,38
27,30.6,0,"CHO",1,6,14,0.429,2,5,0.4,3,4,0.75,3,5,8,0,1,1,2,2,17,35.4833333333333
27,43.8,1,"SAC",1,7,17,0.412,1,5,0.2,3,4,0.75,1,3,4,4,5,1,3,4,18,35.6666666666667
27,21.5,1,"LAL",1,5,14,0.357,3,9,0.333,0,0,0,1,4,5,3,0,0,2,3,13,30.6833333333333
27,46.4,0,"CLE",1,12,19,0.632,5,11,0.455,7,8,0.875,0,7,7,2,0,0,1,3,36,32.0833333333333
27,40.3,1,"BRK",1,9,20,0.45,1,7,0.143,9,11,0.818,2,7,9,1,0,0,0,3,28,37.1
27,34.4,1,"WAS",1,6,19,0.316,2,9,0.222,4,4,1,0,2,2,4,4,0,4,1,18,37.7833333333333
27,41.6,0,"DET",1,6,13,0.462,4,7,0.571,10,12,0.833,1,2,3,2,3,0,0,2,26,36.1666666666667
27,51.8,1,"PHI",1,9,17,0.529,4,9,0.444,9,11,0.818,1,3,4,4,4,0,2,2,31,37.5666666666667
27,33.2,0,"WAS",1,8,14,0.571,4,8,0.5,8,10,0.8,2,4,6,0,0,0,2,1,28,36.3333333333333
27,61.5,0,"DEN",1,19,26,0.731,5,8,0.625,0,0,0,1,4,5,5,2,0,1,2,43,36.2166666666667
27,28.3,1,"NOP",1,4,16,0.25,2,9,0.222,5,5,1,0,4,4,3,2,0,2,1,15,37.9
27,40.9,1,"LAL",1,10,19,0.526,3,6,0.5,3,4,0.75,2,5,7,3,2,0,4,5,26,39.7333333333333
27,63.5,0,"GSW",1,11,23,0.478,6,11,0.545,10,12,0.833,1,4,5,3,6,0,3,4,38,36.1333333333333
27,47.3,0,"LAL",1,11,25,0.44,5,12,0.417,2,6,0.333,2,7,9,3,2,1,6,2,29,34.1
27,56.2,1,"MEM",1,10,24,0.417,5,10,0.5,8,11,0.727,0,1,1,8,3,1,2,3,33,35.45
27,38.8,1,"CLE",1,8,19,0.421,5,13,0.385,4,4,1,0,4,4,6,1,0,3,3,25,39.5166666666667
27,46.2,0,"MEM",1,10,15,0.667,6,9,0.667,2,3,0.667,1,5,6,4,2,0,1,2,28,37.8166666666667
27,49.4,0,"SAC",1,7,17,0.412,3,8,0.375,9,9,1,0,7,7,8,1,0,0,1,26,37.0333333333333
27,20.5,0,"GSW",1,1,14,0.071,1,9,0.111,2,3,0.667,3,2,5,3,2,0,1,4,5,32.5166666666667
27,41.1,1,"ORL",1,9,20,0.45,2,7,0.286,6,7,0.857,3,5,8,3,1,0,2,2,26,36.6
27,42.2,0,"DAL",1,8,18,0.444,2,6,0.333,5,6,0.833,2,9,11,6,1,0,6,3,23,42.05
27,42.5,0,"PHO",1,6,16,0.375,3,9,0.333,5,6,0.833,0,5,5,5,2,2,3,2,20,36.6
27,35.4,0,"POR",1,8,19,0.421,0,7,0,5,6,0.833,0,7,7,4,0,1,3,2,21,37.2333333333333
27,37.3,1,"HOU",1,7,16,0.438,2,8,0.25,1,2,0.5,1,3,4,5,3,0,1,4,17,38.25
27,34.3,1,"PHO",1,7,16,0.438,4,7,0.571,3,4,0.75,0,4,4,3,0,2,2,5,21,28.6333333333333
27,34.3,1,"SAS",1,4,16,0.25,1,8,0.125,2,2,1,0,9,9,5,1,2,4,3,11,36.8333333333333
27,32.7,1,"SAC",1,7,18,0.389,4,9,0.444,3,4,0.75,0,6,6,5,0,0,3,3,21,38.2666666666667
27,23.3,0,"ATL",1,5,12,0.417,2,5,0.4,0,1,0,0,4,4,3,1,0,1,1,12,25.6
27,46.9,1,"LAC",1,6,13,0.462,2,6,0.333,5,5,1,1,6,7,7,3,1,3,3,19,38.45
27,36.5,0,"TOR",1,6,14,0.429,0,3,0,10,12,0.833,1,4,5,3,3,0,5,5,22,36.6666666666667
27,40.1,0,"BOS",1,9,19,0.474,5,8,0.625,1,1,1,1,12,13,1,1,0,4,5,24,39.5
27,27,1,"MIA",1,3,16,0.188,0,6,0,6,7,0.857,2,3,5,4,2,0,3,4,12,37.1666666666667
27,25.4,1,"POR",1,4,15,0.267,0,7,0,8,8,1,0,2,2,2,1,1,2,2,16,38.7166666666667
27,52.4,0,"SAS",1,9,20,0.45,3,6,0.5,5,5,1,0,7,7,6,4,0,3,3,26,38.8833333333333
27,33.2,1,"DEN",1,4,12,0.333,1,3,0.333,4,7,0.571,3,3,6,4,3,0,2,4,13,41.4833333333333
27,47.6,0,"NOP",1,9,24,0.375,3,11,0.273,6,6,1,1,7,8,2,3,0,1,3,27,36.5333333333333
27,29.6,1,"GSW",1,5,19,0.263,3,9,0.333,7,7,1,3,5,8,2,0,0,3,2,20,37.0833333333333
27,38.2,0,"HOU",1,6,17,0.353,3,7,0.429,9,10,0.9,1,5,6,4,2,0,5,4,24,40.6166666666667
27,34.1,0,"MIA",1,7,19,0.368,5,13,0.385,8,9,0.889,0,3,3,1,1,0,1,2,27,36.8166666666667
27,54.8,1,"MEM",1,13,20,0.65,8,14,0.571,6,8,0.75,1,3,4,2,2,1,2,3,40,34.3666666666667
