"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,25.5,0,"PHI",1,6,12,0.5,4,8,0.5,0,0,0,1,4,5,1,0,1,1,2,16,32.1
21,31.3,1,"DAL",1,5,8,0.625,2,3,0.667,2,2,1,1,8,9,1,1,1,1,0,14,30.6
21,21.7,0,"MEM",1,2,5,0.4,1,2,0.5,5,6,0.833,3,3,6,1,0,1,0,4,10,33.1333333333333
21,24.6,0,"WAS",1,5,12,0.417,3,7,0.429,0,0,0,3,5,8,2,0,0,1,3,13,27.35
21,15.4,1,"CLE",1,3,9,0.333,1,5,0.2,3,5,0.6,0,2,2,2,0,0,0,0,10,28.95
21,8.6,1,"ATL",1,0,7,0,0,6,0,0,0,0,0,3,3,0,1,1,1,1,0,26.3833333333333
21,37,1,"NOP",1,4,11,0.364,0,3,0,0,0,0,1,9,10,4,0,4,1,1,8,28.7333333333333
21,29.2,1,"MEM",1,4,9,0.444,2,5,0.4,1,2,0.5,0,6,6,4,1,1,1,1,11,27.6166666666667
21,17.8,1,"PHI",1,3,5,0.6,2,3,0.667,0,0,0,1,3,4,0,1,1,1,1,8,25.3333333333333
21,36.2,0,"MIA",1,8,13,0.615,3,8,0.375,0,0,0,1,5,6,2,1,2,2,2,19,28.8166666666667
21,22.6,0,"DET",1,4,14,0.286,2,7,0.286,0,0,0,5,3,8,0,1,0,0,2,10,28.6166666666667
21,27.1,0,"IND",1,4,8,0.5,3,7,0.429,3,4,0.75,2,6,8,1,1,0,1,0,14,26.4833333333333
21,32.8,0,"TOR",1,3,6,0.5,2,4,0.5,0,0,0,0,4,4,2,3,3,1,3,8,29.5333333333333
21,20.8,1,"NYK",1,3,16,0.188,0,6,0,0,0,0,6,3,9,0,0,2,2,3,6,25.7333333333333
21,34.2,1,"ATL",1,6,9,0.667,2,5,0.4,4,5,0.8,1,5,6,2,1,1,0,4,18,23.2333333333333
21,15.6,0,"BOS",1,2,4,0.5,2,3,0.667,0,0,0,0,3,3,0,1,1,0,0,6,21.75
