"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,7.1,0,"SAC",0,1,2,0.5,1,2,0.5,0,0,0,0,3,3,1,0,0,1,0,3,17.0666666666667
21,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.03333333333333
21,1.5,1,"ATL",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2.75
21,15.9,1,"MEM",0,3,9,0.333,1,4,0.25,2,3,0.667,1,1,2,1,1,0,0,4,9,24.05
21,5,0,"SAS",0,0,6,0,0,3,0,0,0,0,2,3,5,0,0,0,1,1,0,17.2833333333333
21,3,1,"DAL",0,1,5,0.2,1,3,0.333,0,0,0,0,0,0,0,0,0,0,1,3,14.3166666666667
21,12.7,0,"LAC",0,2,3,0.667,0,1,0,0,0,0,1,0,1,1,2,0,0,1,4,10.1833333333333
21,6,1,"PHO",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,1,0,0,0,3,12.9833333333333
21,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21,8.4,0,"SAS",0,2,3,0.667,0,0,0,0,0,0,0,2,2,0,0,1,1,0,4,12.9666666666667
21,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383333333333333
21,1,1,"CHO",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1.8
21,9.7,0,"HOU",0,3,6,0.5,0,1,0,1,1,1,0,1,1,1,0,0,0,0,7,17.0666666666667
21,3,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.81666666666667
21,2.2,1,"SAS",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,13.05
21,0,0,"MIL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25
21,7.5,1,"SAS",0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,3,7.05
21,17.9,1,"HOU",0,3,10,0.3,2,5,0.4,1,2,0.5,0,2,2,1,1,1,1,1,9,20.9333333333333
21,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28333333333333
21,3,0,"CLE",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,5.26666666666667
21,18.1,0,"DAL",0,3,4,0.75,1,2,0.5,3,3,1,0,3,3,1,1,0,0,0,10,17.2833333333333
21,2,1,"CLE",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,0,0,0,1,1,3,6.66666666666667
21,6.9,1,"SAC",0,1,3,0.333,1,2,0.5,0,0,0,1,1,2,1,0,0,0,0,3,6.8
21,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.266666666666667
21,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116666666666667
21,3.5,0,"CHI",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,1,0,0,1,0,3,12
21,6,0,"PHI",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,3,4.93333333333333
21,2,1,"MIL",0,0,0,0,0,0,0,2,4,0.5,0,0,0,0,0,0,0,0,2,1.75
21,3,0,"LAC",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.75
