"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,20.5,0,"MIA",0,5,6,0.833,1,2,0.5,0,0,0,1,4,5,1,1,0,1,4,11,26.75
29,28.2,0,"ATL",0,6,7,0.857,0,1,0,2,2,1,4,2,6,2,2,0,2,3,14,29.6166666666667
29,15.4,0,"WAS",0,2,3,0.667,1,1,1,0,0,0,1,1,2,2,1,1,1,3,5,21.0166666666667
29,8.6,0,"MEM",1,1,1,1,0,0,0,0,0,0,0,3,3,0,0,1,0,3,2,13.85
29,15.9,1,"PHO",0,5,8,0.625,0,1,0,0,0,0,1,1,2,1,1,0,1,2,10,21.3
29,27.1,1,"UTA",0,4,8,0.5,2,5,0.4,0,0,0,0,3,3,5,1,1,0,1,10,21.8
29,15.1,0,"SAC",1,1,4,0.25,0,1,0,0,0,0,1,2,3,1,3,0,1,4,2,19.0666666666667
29,27,1,"LAL",0,4,7,0.571,0,0,0,2,2,1,1,4,5,2,2,1,1,2,10,24.6666666666667
29,16.2,0,"SAS",0,3,5,0.6,0,2,0,0,0,0,1,5,6,0,1,0,0,3,6,23.2166666666667
29,11.6,0,"NOP",0,4,4,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0,8,17.75
