"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,13.1,1,"UTA",0,4,6,0.667,0,0,0,0,0,0,2,1,3,1,0,0,0,2,8,15.45
22,9.1,0,"CHI",1,2,4,0.5,1,1,1,0,0,0,1,2,3,1,0,0,1,0,5,12.4
22,4.2,0,"TOR",1,1,3,0.333,0,1,0,1,1,1,0,1,1,0,1,0,3,2,3,16.4333333333333
22,19.7,1,"DET",0,6,9,0.667,1,1,1,0,0,0,1,5,6,1,0,1,5,3,13,21.6
22,22.2,0,"MIA",0,3,4,0.75,0,0,0,0,0,0,0,6,6,2,0,2,0,1,6,16.6
22,12.6,0,"CLE",1,4,5,0.8,1,1,1,0,0,0,0,3,3,0,0,0,0,1,9,17.1833333333333
22,16,0,"ATL",1,4,6,0.667,1,2,0.5,2,2,1,1,4,5,0,0,0,1,2,11,18.0666666666667
22,43,0,"MIL",1,7,11,0.636,0,2,0,4,4,1,5,5,10,6,1,1,2,3,18,31.9
22,31.6,1,"CHO",0,9,11,0.818,0,0,0,3,4,0.75,2,6,8,2,0,1,5,3,21,23.3666666666667
22,32,1,"BRK",0,7,11,0.636,1,1,1,2,5,0.4,4,6,10,0,0,1,0,2,17,25.3333333333333
22,29.9,1,"GSW",0,3,3,1,0,0,0,5,6,0.833,1,6,7,3,0,2,0,3,11,29.4333333333333
22,20,1,"CLE",0,4,7,0.571,0,0,0,0,2,0,5,0,5,0,0,2,0,3,8,16.1
22,13,0,"CHI",0,2,2,1,0,0,0,0,0,0,1,4,5,0,1,0,0,1,4,14.1333333333333
22,15.4,1,"BRK",0,3,5,0.6,0,1,0,2,2,1,2,5,7,0,0,0,1,3,8,14.9
22,21.9,0,"UTA",0,7,10,0.7,2,2,1,0,2,0,1,1,2,3,0,0,1,1,16,17.5166666666667
22,22.4,0,"GSW",1,5,6,0.833,1,1,1,1,1,1,1,1,2,0,1,2,1,0,12,15.3833333333333
22,26.8,0,"SAC",1,4,4,1,2,2,1,2,2,1,0,4,4,2,1,2,2,2,12,19.4333333333333
22,21.4,1,"ATL",1,2,5,0.4,1,2,0.5,5,6,0.833,2,5,7,0,0,1,0,1,10,24.2
22,3.6,1,"MIA",1,1,2,0.5,0,0,0,0,0,0,0,3,3,0,0,0,2,6,2,16.25
22,33,1,"NYK",1,5,9,0.556,1,2,0.5,4,5,0.8,4,6,10,2,1,0,0,2,15,24.2333333333333
23,28.9,1,"PHO",1,4,12,0.333,1,4,0.25,1,2,0.5,1,6,7,3,2,0,0,2,10,33.55
23,58.1,0,"BRK",1,12,20,0.6,4,6,0.667,2,3,0.667,2,11,13,3,1,2,1,4,30,36.5833333333333
23,43.7,1,"IND",1,9,12,0.75,2,3,0.667,0,0,0,4,7,11,1,0,3,0,1,20,28.8833333333333
23,50.5,1,"PHI",1,8,17,0.471,1,5,0.2,2,3,0.667,4,6,10,1,2,4,0,4,19,30.75
23,44.1,0,"NOP",1,9,18,0.5,2,7,0.286,2,2,1,4,4,8,1,2,2,1,3,22,34.8833333333333
23,21,0,"OKC",1,2,8,0.25,1,5,0.2,4,4,1,2,3,5,0,0,2,0,1,9,22.75
23,26.1,1,"MIL",1,5,9,0.556,2,3,0.667,1,1,1,3,5,8,1,0,1,1,1,13,25.9333333333333
23,55.8,0,"BOS",1,10,15,0.667,2,4,0.5,4,6,0.667,3,6,9,2,4,2,2,2,26,32.85
