"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,24.8,0,"SAC",1,3,5,0.6,2,4,0.5,3,4,0.75,0,4,4,4,0,1,0,1,11,27.4
28,1.7,0,"LAC",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,8.66666666666667
28,25.2,0,"PHO",0,5,9,0.556,2,3,0.667,0,2,0,2,4,6,2,0,1,0,3,12,34.55
28,20.8,0,"UTA",1,5,8,0.625,5,6,0.833,0,0,0,0,4,4,0,0,1,2,6,15,28.05
28,35.5,1,"TOR",1,4,7,0.571,0,2,0,0,2,0,2,3,5,3,2,4,1,4,8,27.1666666666667
28,27.3,1,"DET",1,4,12,0.333,0,4,0,3,4,0.75,4,5,9,1,1,1,2,4,11,31.1
28,8.4,0,"WAS",1,1,5,0.2,0,3,0,2,2,1,0,2,2,2,0,0,1,3,4,20.4166666666667
28,39.6,1,"ATL",1,7,9,0.778,0,1,0,0,0,0,2,6,8,4,1,3,2,4,14,32.9833333333333
28,23.7,0,"NOP",1,2,7,0.286,1,3,0.333,0,0,0,0,6,6,1,1,3,2,5,5,38.75
28,13.6,0,"DAL",1,1,4,0.25,0,2,0,0,2,0,1,2,3,0,1,2,1,2,2,25.9166666666667
28,3,0,"ATL",1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,11.3333333333333
28,34.3,1,"IND",1,6,9,0.667,2,3,0.667,3,4,0.75,0,4,4,1,1,3,1,4,17,30.2
28,36.3,1,"WAS",1,8,11,0.727,1,3,0.333,3,6,0.5,3,6,9,3,1,0,2,3,20,32.15
28,20.7,1,"LAC",1,2,7,0.286,0,1,0,5,6,0.833,3,3,6,1,1,0,0,3,9,25.3666666666667
28,6.2,1,"TOR",1,2,3,0.667,0,1,0,1,1,1,0,1,1,0,0,0,0,1,5,7.2
28,35.6,0,"BRK",1,7,10,0.7,1,3,0.333,2,2,1,2,6,8,0,2,1,0,2,17,28
28,1.5,0,"HOU",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.48333333333333
28,37.2,1,"UTA",1,7,13,0.538,1,3,0.333,0,0,0,3,8,11,6,0,0,0,5,15,26.25
28,10.3,0,"CLE",1,0,1,0,0,1,0,0,0,0,2,2,4,5,0,0,2,3,0,25.6
28,30.1,1,"SAC",1,6,12,0.5,0,5,0,2,2,1,1,7,8,1,1,1,1,4,14,25.4666666666667
28,34.7,1,"ORL",1,6,11,0.545,1,4,0.25,0,0,0,2,9,11,3,1,1,2,3,13,31.85
28,25.2,0,"MEM",1,5,12,0.417,2,2,1,1,2,0.5,1,5,6,4,0,0,1,2,13,25.1666666666667
28,19.9,0,"MIL",1,4,9,0.444,1,4,0.25,1,1,1,0,2,2,1,0,2,0,3,10,31.4333333333333
28,20.9,0,"GSW",0,3,5,0.6,0,1,0,0,1,0,1,1,2,3,1,2,1,0,6,22.1333333333333
28,20,0,"PHO",0,2,5,0.4,0,2,0,2,2,1,2,3,5,2,0,2,1,2,6,19.6666666666667
28,13.5,0,"UTA",0,1,5,0.2,0,2,0,1,2,0.5,0,5,5,1,0,1,0,0,3,20.3166666666667
29,15.6,1,"BRK",0,4,6,0.667,2,3,0.667,0,2,0,0,3,3,2,0,0,1,2,10,23.8833333333333
29,27.5,0,"TOR",0,6,9,0.667,0,1,0,2,3,0.667,3,7,10,3,0,0,3,2,14,26.9
29,7.6,0,"ATL",0,1,2,0.5,0,0,0,2,2,1,1,2,3,0,0,0,0,2,4,11.65
29,33.9,0,"MIN",0,5,10,0.5,2,6,0.333,1,2,0.5,1,6,7,3,3,0,1,1,13,28.5333333333333
29,24.8,0,"MEM",0,8,12,0.667,0,3,0,2,3,0.667,0,4,4,2,0,0,1,1,18,27.0833333333333
29,29.7,1,"ORL",0,7,12,0.583,1,3,0.333,1,2,0.5,4,2,6,1,1,1,1,3,16,27.1333333333333
29,13.1,1,"MEM",1,3,6,0.5,0,1,0,1,3,0.333,0,3,3,3,0,0,2,2,7,20.4
29,15.1,1,"CLE",1,3,8,0.375,2,6,0.333,0,0,0,1,2,3,1,1,0,1,1,8,22.8833333333333
29,24.2,0,"BOS",1,3,9,0.333,0,3,0,0,0,0,2,4,6,4,1,1,1,5,6,28.7333333333333
29,12.3,0,"CLE",1,3,6,0.5,1,3,0.333,0,0,0,2,2,4,1,0,0,1,2,7,19.8
29,21.9,1,"CHO",1,3,7,0.429,0,3,0,3,3,1,2,5,7,1,0,2,3,1,9,25.2333333333333
29,22.2,0,"MIA",1,3,6,0.5,1,2,0.5,2,2,1,2,4,6,2,1,0,0,3,9,25.85
29,50.9,0,"MIA",1,10,13,0.769,1,2,0.5,2,3,0.667,2,10,12,5,0,2,0,1,23,32.4833333333333
29,8.8,0,"NYK",1,3,9,0.333,0,3,0,0,0,0,0,4,4,0,0,0,2,2,6,20.9
29,28,1,"MIL",1,7,9,0.778,1,1,1,1,3,0.333,3,7,10,0,0,0,0,4,16,25.2166666666667
29,23.4,0,"ATL",1,3,8,0.375,0,3,0,1,2,0.5,2,5,7,0,3,0,1,0,7,28.8666666666667
29,30.1,1,"PHI",1,4,10,0.4,1,2,0.5,2,2,1,3,5,8,3,2,0,1,3,11,40.1833333333333
29,32.4,0,"CHO",1,5,8,0.625,1,2,0.5,1,2,0.5,4,3,7,2,2,2,3,3,12,26.1166666666667
29,21.6,1,"BOS",1,3,9,0.333,1,3,0.333,2,2,1,2,6,8,0,1,0,0,3,9,28.5166666666667
29,22.2,1,"BRK",1,3,4,0.75,2,2,1,2,2,1,2,4,6,2,0,1,1,4,10,21.3166666666667
