"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,23.2,0,"HOU",1,5,10,0.5,2,4,0.5,0,0,0,1,5,6,2,1,0,2,1,12,28.1166666666667
24,15.5,1,"CHO",0,4,7,0.571,2,4,0.5,4,4,1,0,0,0,1,0,0,0,1,14,26.9333333333333
24,16.6,1,"BOS",0,3,8,0.375,0,4,0,1,1,1,0,3,3,2,1,0,0,1,7,27.0833333333333
24,9,0,"MIA",1,2,5,0.4,0,2,0,2,2,1,0,0,0,2,0,0,0,2,6,25.0833333333333
24,24.5,0,"WAS",1,3,10,0.3,0,5,0,0,0,0,0,5,5,5,2,0,1,3,6,28.05
24,20.7,1,"ORL",0,3,5,0.6,1,2,0.5,1,2,0.5,1,5,6,5,0,0,2,1,8,22.65
24,12.5,1,"LAC",1,2,7,0.286,1,6,0.167,0,0,0,0,0,0,3,1,0,0,2,5,38.8833333333333
24,27.3,0,"SAS",1,7,13,0.538,3,5,0.6,0,0,0,0,4,4,3,0,1,2,2,17,36.5166666666667
24,22.6,1,"NOP",1,3,10,0.3,2,7,0.286,5,5,1,1,2,3,2,0,1,0,1,13,37.3333333333333
24,10.7,1,"LAL",1,3,6,0.5,0,2,0,0,0,0,0,1,1,3,0,0,1,3,6,32.0666666666667
24,15.7,1,"SAC",0,1,4,0.25,0,3,0,3,4,0.75,0,1,1,1,3,0,1,1,5,16.5
24,12.2,0,"CHI",0,3,8,0.375,1,3,0.333,2,2,1,0,1,1,2,0,0,1,1,9,16.65
24,13.1,1,"PHO",0,1,4,0.25,0,1,0,3,4,0.75,0,3,3,3,0,0,0,0,5,13.7833333333333
24,15.2,1,"OKC",1,1,2,0.5,0,0,0,3,4,0.75,0,1,1,4,1,0,0,1,5,29.1833333333333
24,14.4,1,"CLE",0,4,8,0.5,1,2,0.5,0,0,0,1,1,2,0,0,1,0,0,9,16.6
24,8.8,1,"BOS",0,2,7,0.286,2,6,0.333,0,0,0,0,4,4,0,0,0,2,1,6,17.8666666666667
24,23.9,0,"MIL",0,5,8,0.625,3,4,0.75,0,0,0,1,6,7,1,1,0,2,2,13,29.7
24,7.9,0,"MIN",0,1,2,0.5,1,2,0.5,2,4,0.5,1,1,2,1,0,0,1,0,5,16.6333333333333
24,0.5,0,"NYK",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,13.5666666666667
24,0.5,1,"NYK",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4.76666666666667
24,0,1,"CLE",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08333333333333
24,6.8,0,"MIA",1,1,5,0.2,0,4,0,0,0,0,1,3,4,0,0,0,0,0,2,21.5166666666667
24,11.8,1,"BRK",0,3,8,0.375,2,6,0.333,0,0,0,1,3,4,0,0,0,1,0,8,14.3166666666667
24,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01666666666667
24,31.2,1,"MIA",0,7,12,0.583,4,7,0.571,0,2,0,1,5,6,2,1,0,0,2,18,27.25
24,8.7,0,"LAL",0,3,4,0.75,0,1,0,0,0,0,0,1,1,1,0,0,0,0,6,13.9
24,3,0,"LAC",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,10.8833333333333
24,0,0,"DET",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.4
24,8.5,1,"CHO",0,1,5,0.2,0,2,0,2,2,1,0,0,0,1,0,1,0,1,4,6.86666666666667
24,3.2,0,"CLE",0,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,7
24,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2.25
24,0,1,"IND",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
24,20.6,1,"DET",0,2,10,0.2,1,7,0.143,4,4,1,1,2,3,4,0,1,1,0,9,32.25
